,DNo,upPrim_Girls,ST_upPrim_Girls_Cluster
3,10301,1.8,1
8,10302,28.9,1
13,10303,0.0,1
18,10304,10.84,1
23,10305,0.0,1
28,10306,0.0,1
33,10307,0.0,1
38,10308,0.0,1
43,10309,66.04,0
48,10310,11.63,1
53,10311,0.0,1
58,10312,2.77,1
63,10313,16.85,1
68,10314,5.59,1
73,10315,11.54,1
78,10316,0.0,2
83,10317,18.35,1
88,10318,0.0,2
93,10319,37.31,0
98,10320,0.0,2
103,10321,0.0,2
108,10322,0.0,2
113,10323,0.0,2
118,10324,0.0,2
123,10325,1.04,2
128,10326,0.0,2
133,10327,0.0,2
138,10328,15.72,0
143,10329,13.01,0
148,10330,35.71,0
153,10331,20.0,0
158,10332,0.0,2
163,10333,0.0,2
168,10334,0.0,2
173,10335,0.0,2
178,10336,1.2,2
183,10337,5.66,2
188,10338,0.0,2
