,DNo,snr_Overall,ST_snr_Overall_Cluster
3,10301,1.67,1
8,10302,44.44,0
13,10303,0.0,1
18,10304,15.58,1
23,10305,8.31,1
28,10306,22.36,0
33,10307,26.57,0
38,10308,28.18,0
43,10309,0.0,1
48,10310,0.0,1
53,10311,5.5,1
58,10312,16.5,0
63,10313,45.86,0
68,10314,0.0,1
73,10315,20.97,0
78,10316,0.0,1
83,10317,24.75,0
88,10318,0.0,1
93,10319,42.21,0
98,10320,19.71,0
103,10321,0.0,1
108,10322,20.09,0
113,10323,21.65,0
118,10324,23.37,0
123,10325,18.77,0
128,10326,19.17,0
133,10327,35.92,0
138,10328,30.26,0
143,10329,20.52,0
148,10330,0.0,2
153,10331,34.15,0
158,10332,31.02,0
163,10333,4.39,2
168,10334,0.0,2
173,10335,0.0,2
178,10336,19.48,0
183,10337,0.0,2
188,10338,47.31,0
