,DNo,snr_Girls,ST_snr_Girls_Cluster
3,10201,0.0,0
8,10202,45.23,1
13,10203,31.29,1
18,10204,21.74,1
23,10205,22.12,1
28,10206,7.1,0
33,10207,18.3,1
38,10208,9.35,0
43,10209,0.0,0
48,10210,6.47,0
53,10211,0.0,0
58,10212,21.02,1
63,10213,14.7,1
68,10214,13.05,1
73,10215,16.38,1
78,10216,29.76,1
83,10217,15.56,1
88,10218,13.2,1
93,10219,1.83,0
98,10220,26.78,1
103,10221,16.84,1
108,10222,0.0,0
113,10223,7.36,0
118,10224,2.63,0
123,10225,5.0,0
128,10226,22.84,2
133,10227,21.71,2
138,10228,0.0,0
143,10229,6.66,0
148,10230,29.21,2
153,10231,32.69,2
158,10232,0.0,0
163,10233,15.37,2
168,10234,0.0,0
173,10235,27.32,2
