,DNo,prim_Overall,ST_prim_Overall_Cluster
3,10201,0.0,0
8,10202,41.7,3
13,10203,42.91,3
18,10204,6.53,0
23,10205,11.13,0
28,10206,10.23,0
33,10207,0.0,0
38,10208,0.99,0
43,10209,3.71,0
48,10210,9.61,0
53,10211,0.0,0
58,10212,3.24,0
63,10213,6.86,0
68,10214,4.32,0
73,10215,3.06,0
78,10216,14.26,1
83,10217,2.36,0
88,10218,0.0,0
93,10219,7.56,1
98,10220,4.66,1
103,10221,9.86,1
108,10222,16.78,1
113,10223,8.52,1
118,10224,1.46,2
123,10225,2.96,2
128,10226,4.52,2
133,10227,2.92,2
138,10228,9.18,4
143,10229,0.0,2
148,10230,11.53,4
153,10231,15.14,4
158,10232,0.0,2
163,10233,0.0,2
168,10234,1.26,2
173,10235,10.5,4
