,DNo,prim_Boys,ST_prim_Boys_Cluster
3,10201,0.0,0
8,10202,41.03,3
13,10203,43.05,3
18,10204,6.72,0
23,10205,11.67,0
28,10206,10.92,0
33,10207,0.0,0
38,10208,0.69,0
43,10209,0.0,0
48,10210,9.36,0
53,10211,0.0,0
58,10212,1.43,0
63,10213,8.12,0
68,10214,4.37,0
73,10215,2.19,0
78,10216,15.14,1
83,10217,3.13,0
88,10218,0.0,0
93,10219,7.69,2
98,10220,6.47,2
103,10221,10.49,2
108,10222,20.3,1
113,10223,8.5,2
118,10224,0.23,2
123,10225,3.79,2
128,10226,4.11,2
133,10227,3.74,2
138,10228,8.48,2
143,10229,0.0,4
148,10230,12.74,1
153,10231,16.88,1
158,10232,0.0,4
163,10233,0.0,4
168,10234,1.45,4
173,10235,11.01,1
