,DNo,upPrim_Girls,ST_upPrim_Girls_Cluster
3,10201,0.0,0
8,10202,38.9,2
13,10203,40.95,2
18,10204,7.02,0
23,10205,6.2,0
28,10206,17.89,0
33,10207,13.18,0
38,10208,0.0,0
43,10209,0.0,0
48,10210,7.73,0
53,10211,26.9,2
58,10212,12.05,0
63,10213,6.94,0
68,10214,0.0,1
73,10215,2.3,1
78,10216,3.53,1
83,10217,1.55,1
88,10218,6.6,1
93,10219,3.73,1
98,10220,1.23,1
103,10221,8.18,1
108,10222,16.29,1
113,10223,6.13,1
118,10224,4.74,1
123,10225,7.99,1
128,10226,0.0,3
133,10227,5.77,1
138,10228,3.88,3
143,10229,0.0,3
148,10230,3.25,3
153,10231,28.0,4
158,10232,0.0,3
163,10233,5.96,3
168,10234,0.0,3
173,10235,8.73,3
