,DNo,upPrim_Boys,ST_upPrim_Boys_Cluster
3,10201,0.0,0
8,10202,36.99,1
13,10203,41.6,1
18,10204,7.08,0
23,10205,2.53,0
28,10206,20.44,1
33,10207,18.44,1
38,10208,0.0,0
43,10209,5.0,0
48,10210,6.81,0
53,10211,21.97,1
58,10212,6.35,0
63,10213,0.5,0
68,10214,1.01,0
73,10215,5.98,0
78,10216,16.91,1
83,10217,5.15,0
88,10218,2.22,0
93,10219,1.54,0
98,10220,5.13,0
103,10221,9.5,0
108,10222,8.75,0
113,10223,5.54,0
118,10224,2.92,2
123,10225,9.0,0
128,10226,2.52,2
133,10227,4.67,2
138,10228,4.11,2
143,10229,0.0,2
148,10230,4.27,2
153,10231,22.61,2
158,10232,0.0,2
163,10233,6.15,2
168,10234,0.0,2
173,10235,8.58,2
