,DNo,snr_Boys,ST_snr_Boys_Cluster
3,10201,0.0,4
8,10202,45.19,0
13,10203,31.44,0
18,10204,25.17,0
23,10205,16.59,0
28,10206,3.9,4
33,10207,18.66,0
38,10208,6.71,4
43,10209,18.75,0
48,10210,11.02,3
53,10211,0.0,4
58,10212,12.64,3
63,10213,20.23,3
68,10214,16.15,3
73,10215,12.29,3
78,10216,10.14,3
83,10217,11.48,3
88,10218,7.57,3
93,10219,6.89,3
98,10220,29.49,2
103,10221,16.34,3
108,10222,0.0,1
113,10223,6.42,1
118,10224,5.2,1
123,10225,10.48,1
128,10226,27.67,2
133,10227,10.78,1
138,10228,0.0,1
143,10229,9.5,1
148,10230,25.65,2
153,10231,48.94,2
158,10232,0.0,1
163,10233,17.73,1
168,10234,4.03,1
173,10235,29.59,2
