,DNo,upPrim_Overall,Overall_upPrim_Overall_Cluster
4,12401,7.55,1
9,12402,8.97,1
14,12403,2.3,1
19,12404,7.18,1
24,12405,3.22,1
29,12406,2.62,1
34,12407,6.26,1
39,12408,7.44,1
44,12409,10.62,0
49,12410,13.65,0
54,12411,5.01,0
59,12412,9.74,0
64,12413,7.3,0
69,12414,10.25,0
74,12415,4.33,0
79,12416,7.87,0
84,12417,7.7,0
89,12418,7.85,0
94,12419,7.11,0
99,12420,9.38,0
104,12421,8.74,0
109,12422,11.14,0
114,12423,7.82,2
119,12424,6.42,2
124,12425,4.96,2
129,12426,7.26,2
134,12427,7.49,2
139,12428,5.77,2
144,12429,5.85,2
149,12430,8.28,2
