,DNo,prim_Overall,Overall_prim_Overall_Cluster
4,12401,0.0,1
9,12402,0.0,1
14,12403,0.0,1
19,12404,0.58,1
24,12405,0.0,1
29,12406,2.85,1
34,12407,0.0,1
39,12408,0.0,1
44,12409,0.74,1
49,12410,2.44,1
54,12411,0.0,2
59,12412,0.0,2
64,12413,0.0,2
69,12414,0.05,2
74,12415,0.0,2
79,12416,1.33,2
84,12417,0.01,2
89,12418,0.72,2
94,12419,0.0,2
99,12420,2.79,0
104,12421,0.0,0
109,12422,0.0,0
114,12423,0.68,0
119,12424,0.0,0
124,12425,0.0,0
129,12426,0.0,0
134,12427,2.07,0
139,12428,0.0,0
144,12429,0.0,0
149,12430,1.84,0
