,DNo,snr_Overall,Overall_snr_Overall_Cluster
4,12401,29.44,1
9,12402,28.03,1
14,12403,25.22,1
19,12404,31.66,1
24,12405,30.7,1
29,12406,38.91,1
34,12407,22.09,3
39,12408,32.53,1
44,12409,28.39,1
49,12410,29.79,1
54,12411,24.9,3
59,12412,20.0,3
64,12413,23.88,3
69,12414,31.3,2
74,12415,31.89,2
79,12416,29.84,2
84,12417,25.71,2
89,12418,32.56,2
94,12419,13.34,0
99,12420,37.77,4
104,12421,29.01,2
109,12422,29.78,2
114,12423,39.24,4
119,12424,20.2,0
124,12425,39.04,4
129,12426,20.28,0
134,12427,32.77,4
139,12428,22.32,0
144,12429,25.78,0
149,12430,21.88,0
