,DNo,upPrim_Girls,Overall_upPrim_Girls_Cluster
4,12401,5.85,0
9,12402,8.36,0
14,12403,1.77,0
19,12404,6.44,0
24,12405,2.41,0
29,12406,2.48,0
34,12407,5.79,0
39,12408,7.09,0
44,12409,10.1,3
49,12410,13.02,3
54,12411,4.63,4
59,12412,9.47,3
64,12413,6.86,4
69,12414,10.45,3
74,12415,4.53,4
79,12416,6.89,1
84,12417,6.43,1
89,12418,6.82,1
94,12419,6.37,1
99,12420,9.22,1
104,12421,7.19,1
109,12422,9.67,1
114,12423,6.44,1
119,12424,5.24,2
124,12425,4.21,2
129,12426,6.61,2
134,12427,6.09,2
139,12428,4.34,2
144,12429,5.35,2
149,12430,7.06,2
