,DNo,snr_Boys,Overall_snr_Boys_Cluster
4,12401,32.04,0
9,12402,30.82,0
14,12403,26.74,0
19,12404,35.23,0
24,12405,31.6,0
29,12406,41.92,0
34,12407,23.95,0
39,12408,33.82,0
44,12409,28.3,0
49,12410,30.06,0
54,12411,25.65,0
59,12412,22.89,0
64,12413,26.79,0
69,12414,32.64,1
74,12415,32.3,1
79,12416,32.32,1
84,12417,28.55,1
89,12418,35.01,1
94,12419,14.29,2
99,12420,38.36,1
104,12421,30.15,1
109,12422,31.87,1
114,12423,40.3,1
119,12424,23.46,2
124,12425,39.9,1
129,12426,23.24,2
134,12427,34.33,1
139,12428,23.43,2
144,12429,29.65,2
149,12430,26.82,2
