,DNo,snr_Girls,Overall_snr_Girls_Cluster
4,12401,26.59,0
9,12402,25.1,0
14,12403,23.62,0
19,12404,27.91,0
24,12405,29.74,0
29,12406,36.02,0
34,12407,20.04,0
39,12408,31.16,0
44,12409,28.51,0
49,12410,29.5,0
54,12411,24.08,0
59,12412,16.86,0
64,12413,20.7,0
69,12414,29.87,1
74,12415,31.45,1
79,12416,27.47,1
84,12417,22.78,0
89,12418,30.05,1
94,12419,12.28,2
99,12420,37.09,1
104,12421,27.65,1
109,12422,27.75,1
114,12423,38.07,1
119,12424,16.28,2
124,12425,38.14,1
129,12426,17.05,2
134,12427,31.16,1
139,12428,21.15,2
144,12429,21.62,2
149,12430,16.89,2
