DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
12401,OBC,0,1,2,2,0,1,0,2,2
12402,OBC,0,1,2,2,0,1,0,2,2
12403,OBC,0,1,2,1,0,1,0,2,2
12404,OBC,0,1,2,2,0,1,0,2,2
12405,OBC,0,1,2,2,0,1,0,2,2
12406,OBC,0,1,2,2,0,1,0,2,2
12407,OBC,0,1,2,1,0,1,0,0,1
12408,OBC,0,1,2,1,0,1,0,0,1
12409,OBC,0,1,2,1,0,1,0,0,1
12410,OBC,0,1,2,2,0,1,0,0,1
12411,OBC,0,1,1,1,0,0,0,0,1
12412,OBC,0,1,1,1,0,1,0,0,1
12413,OBC,1,2,1,1,0,1,0,0,1
12414,OBC,1,2,1,1,1,0,0,0,1
12415,OBC,1,2,1,1,1,0,1,0,0
12416,OBC,1,2,1,0,1,0,1,0,1
12417,OBC,1,2,0,1,1,0,1,0,0
12418,OBC,1,2,1,1,1,0,1,0,0
12419,OBC,1,0,0,1,1,0,1,0,0
12420,OBC,1,0,0,1,2,0,1,1,0
12421,OBC,1,0,0,0,1,0,1,1,0
12422,OBC,1,0,0,1,2,0,1,1,0
12423,OBC,2,0,0,0,1,0,1,1,0
12424,OBC,2,0,0,0,2,0,1,1,0
12425,OBC,2,0,0,0,1,0,2,1,0
12426,OBC,2,0,0,0,2,0,1,1,0
12427,OBC,2,0,0,0,2,2,2,1,0
12428,OBC,2,0,0,0,2,2,2,1,0
12429,OBC,2,0,0,0,2,2,2,1,0
12430,OBC,2,0,0,0,2,2,2,1,0
