DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
12401,General,3,0,0,3,1,4,0,0,2
12402,General,3,0,0,3,1,4,0,3,2
12403,General,3,0,0,3,1,4,0,0,2
12404,General,3,0,0,4,1,3,0,3,2
12405,General,3,0,0,3,1,3,0,3,2
12406,General,4,0,0,4,3,3,0,3,2
12407,General,2,0,0,4,3,3,0,0,4
12408,General,2,0,0,2,2,3,0,3,4
12409,General,4,0,0,2,3,0,0,0,4
12410,General,2,3,1,4,3,0,1,0,4
12411,General,2,3,1,2,3,0,1,0,4
12412,General,2,3,1,2,3,0,1,2,0
12413,General,2,3,1,1,3,0,3,2,0
12414,General,2,1,1,1,2,2,1,2,0
12415,General,2,1,1,2,3,0,1,4,3
12416,General,2,1,1,1,2,2,1,4,3
12417,General,0,1,3,2,4,0,3,2,0
12418,General,0,1,1,1,4,0,1,4,3
12419,General,0,1,3,2,4,0,3,2,0
12420,General,0,4,2,1,2,2,2,1,3
12421,General,0,4,2,1,4,1,2,1,3
12422,General,0,4,2,0,4,1,3,1,0
12423,General,0,4,2,0,4,1,2,1,1
12424,General,0,2,2,0,4,1,2,1,1
12425,General,1,2,2,0,0,1,2,1,1
12426,General,1,2,2,0,0,1,2,1,1
12427,General,1,2,4,0,0,1,2,1,1
12428,General,1,2,4,0,0,1,4,1,1
12429,General,1,2,4,0,0,1,4,1,1
12430,General,1,2,4,0,0,1,4,1,1
