DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
12401,General,1,0,2,0,0,0,2,0,1
12402,General,1,0,2,0,0,0,2,0,1
12403,General,1,0,2,0,0,0,2,0,1
12404,General,1,0,2,2,0,0,2,0,1
12405,General,1,0,2,0,0,0,2,0,1
12406,General,1,0,2,2,0,0,2,0,1
12407,General,2,0,2,2,0,0,2,0,1
12408,General,2,0,2,0,2,0,2,0,1
12409,General,1,0,2,0,0,0,2,0,1
12410,General,2,0,0,2,0,0,0,0,1
12411,General,2,0,0,0,0,0,0,0,1
12412,General,2,0,0,0,0,0,0,2,2
12413,General,2,0,0,2,0,0,0,2,2
12414,General,2,1,0,2,2,2,0,2,2
12415,General,2,1,0,0,0,0,0,2,0
12416,General,2,1,0,2,2,2,0,2,0
12417,General,0,1,0,0,1,0,0,2,2
12418,General,0,1,0,2,1,0,0,2,0
12419,General,0,1,0,0,1,0,0,2,2
12420,General,0,1,1,2,2,2,1,1,0
12421,General,0,1,1,2,1,1,1,1,0
12422,General,0,1,1,1,1,1,0,1,2
12423,General,0,1,1,1,1,1,1,1,0
12424,General,0,2,1,1,1,1,1,1,0
12425,General,0,2,1,1,1,1,1,1,0
12426,General,0,2,1,1,1,1,1,1,0
12427,General,0,2,1,1,1,1,1,1,0
12428,General,0,2,1,1,1,1,1,1,0
12429,General,0,2,1,1,1,1,1,1,0
12430,General,0,2,1,1,1,1,1,1,0
12401,OBC,0,1,2,2,0,1,0,2,2
12402,OBC,0,1,2,2,0,1,0,2,2
12403,OBC,0,1,2,1,0,1,0,2,2
12404,OBC,0,1,2,2,0,1,0,2,2
12405,OBC,0,1,2,2,0,1,0,2,2
12406,OBC,0,1,2,2,0,1,0,2,2
12407,OBC,0,1,2,1,0,1,0,0,1
12408,OBC,0,1,2,1,0,1,0,0,1
12409,OBC,0,1,2,1,0,1,0,0,1
12410,OBC,0,1,2,2,0,1,0,0,1
12411,OBC,0,1,1,1,0,0,0,0,1
12412,OBC,0,1,1,1,0,1,0,0,1
12413,OBC,1,2,1,1,0,1,0,0,1
12414,OBC,1,2,1,1,1,0,0,0,1
12415,OBC,1,2,1,1,1,0,1,0,0
12416,OBC,1,2,1,0,1,0,1,0,1
12417,OBC,1,2,0,1,1,0,1,0,0
12418,OBC,1,2,1,1,1,0,1,0,0
12419,OBC,1,0,0,1,1,0,1,0,0
12420,OBC,1,0,0,1,2,0,1,1,0
12421,OBC,1,0,0,0,1,0,1,1,0
12422,OBC,1,0,0,1,2,0,1,1,0
12423,OBC,2,0,0,0,1,0,1,1,0
12424,OBC,2,0,0,0,2,0,1,1,0
12425,OBC,2,0,0,0,1,0,2,1,0
12426,OBC,2,0,0,0,2,0,1,1,0
12427,OBC,2,0,0,0,2,2,2,1,0
12428,OBC,2,0,0,0,2,2,2,1,0
12429,OBC,2,0,0,0,2,2,2,1,0
12430,OBC,2,0,0,0,2,2,2,1,0
12401,Overall,0,0,1,0,0,0,1,1,1
12402,Overall,0,0,1,0,0,0,1,1,1
12403,Overall,0,0,1,0,0,0,1,1,1
12404,Overall,0,0,1,0,0,0,1,1,1
12405,Overall,0,0,1,0,0,0,1,1,1
12406,Overall,0,0,1,0,0,0,1,1,1
12407,Overall,0,0,1,0,0,0,1,1,1
12408,Overall,0,0,1,0,0,0,1,1,1
12409,Overall,0,0,1,0,0,0,0,0,0
12410,Overall,0,0,1,0,0,0,0,0,0
12411,Overall,0,0,2,0,0,0,0,0,0
12412,Overall,0,0,2,0,0,0,0,0,0
12413,Overall,0,2,2,0,0,0,0,0,0
12414,Overall,0,2,2,1,1,1,0,0,0
12415,Overall,0,2,2,1,1,1,0,0,0
12416,Overall,1,2,2,1,1,1,0,0,0
12417,Overall,1,2,2,1,0,1,0,0,0
12418,Overall,1,2,2,1,1,1,0,0,0
12419,Overall,1,2,2,2,2,2,0,0,0
12420,Overall,1,2,0,1,1,1,0,0,0
12421,Overall,1,1,0,1,1,1,0,0,0
12422,Overall,1,1,0,1,1,1,0,0,0
12423,Overall,1,1,0,1,1,1,2,0,2
12424,Overall,2,1,0,2,2,2,2,2,2
12425,Overall,2,1,0,1,1,1,2,2,2
12426,Overall,2,1,0,2,2,2,2,2,2
12427,Overall,2,1,0,1,1,1,2,2,2
12428,Overall,2,1,0,2,2,2,2,2,2
12429,Overall,2,1,0,2,2,2,2,2,2
12430,Overall,2,1,0,2,2,2,2,2,2
12401,SC,1,2,1,0,2,0,0,2,0
12402,SC,1,2,1,0,2,0,0,2,0
12403,SC,1,2,1,0,2,0,0,2,0
12404,SC,1,2,1,0,2,0,0,2,0
12405,SC,1,2,1,0,2,0,0,2,0
12406,SC,1,2,1,0,2,0,0,2,0
12407,SC,1,2,1,0,2,0,0,0,0
12408,SC,1,2,1,0,0,0,0,0,0
12409,SC,1,2,1,0,2,0,0,0,0
12410,SC,0,1,0,0,0,0,0,0,1
12411,SC,0,1,0,0,0,0,0,0,0
12412,SC,0,1,0,0,0,0,0,0,1
12413,SC,0,1,0,2,0,0,0,0,0
12414,SC,0,1,0,2,0,0,0,0,1
12415,SC,0,1,0,1,0,0,0,0,0
12416,SC,0,1,0,1,0,0,2,0,1
12417,SC,0,1,0,2,0,0,2,0,1
12418,SC,0,1,0,1,0,0,2,0,1
12419,SC,0,0,0,1,0,0,2,0,1
12420,SC,0,0,0,2,0,2,2,0,1
12421,SC,0,0,0,2,0,2,2,0,1
12422,SC,2,0,2,1,1,1,2,1,2
12423,SC,2,0,2,2,0,2,2,1,2
12424,SC,2,0,2,1,1,1,1,1,2
12425,SC,2,0,2,1,1,1,1,1,2
12426,SC,2,0,2,1,1,1,1,1,2
12427,SC,2,0,2,1,1,1,1,1,2
12428,SC,2,0,2,1,1,1,1,1,2
12429,SC,2,0,2,1,1,1,1,1,2
12430,SC,2,0,2,1,1,1,1,1,2
12401,ST,0,0,1,2,2,2,2,1,0
12402,ST,0,0,1,2,2,2,2,1,0
12403,ST,0,0,1,2,2,2,0,1,0
12404,ST,0,0,1,2,2,2,0,1,0
12405,ST,0,0,1,2,2,2,0,1,0
12406,ST,0,0,1,2,2,2,0,1,0
12407,ST,0,0,1,2,2,2,2,2,0
12408,ST,0,0,1,2,2,2,0,1,0
12409,ST,0,0,1,2,2,2,2,2,0
12410,ST,0,0,1,2,1,0,2,2,0
12411,ST,0,2,2,0,0,1,0,1,2
12412,ST,0,2,2,0,1,0,0,1,2
12413,ST,0,2,2,1,1,0,0,0,2
12414,ST,0,2,2,1,1,0,0,0,2
12415,ST,0,2,2,1,1,0,0,0,2
12416,ST,1,2,2,1,1,0,0,0,2
12417,ST,1,2,2,0,0,1,0,0,2
12418,ST,1,2,2,1,1,0,0,0,2
12419,ST,1,2,2,0,0,1,0,0,2
12420,ST,1,2,0,1,1,0,1,0,1
12421,ST,1,1,0,1,1,0,1,0,1
12422,ST,1,1,0,1,1,0,1,0,1
12423,ST,1,1,0,1,1,0,1,0,1
12424,ST,2,1,0,0,0,0,1,0,1
12425,ST,2,1,0,1,1,0,1,0,1
12426,ST,2,1,0,0,0,0,1,0,1
12427,ST,2,1,0,1,1,0,1,0,1
12428,ST,2,1,0,1,0,0,1,0,1
12429,ST,2,1,0,1,0,0,1,0,1
12430,ST,2,1,0,1,0,0,1,0,1
