DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
12401,SC,0,2,0,3,2,3,0,2,1
12402,SC,0,2,0,3,4,3,0,2,1
12403,SC,0,2,0,1,4,0,0,2,4
12404,SC,0,2,0,3,2,3,0,2,1
12405,SC,0,2,0,1,4,0,0,2,4
12406,SC,0,2,0,3,2,3,0,2,4
12407,SC,0,2,0,1,4,0,3,1,1
12408,SC,0,2,0,1,0,0,3,1,1
12409,SC,0,2,0,3,2,3,3,1,1
12410,SC,3,4,3,1,0,0,3,1,0
12411,SC,3,4,3,1,0,0,4,3,3
12412,SC,3,4,3,1,0,0,3,1,0
12413,SC,3,4,3,0,0,0,4,3,3
12414,SC,3,3,3,0,0,0,3,1,0
12415,SC,3,3,3,4,0,4,4,3,3
12416,SC,2,3,2,4,0,4,2,1,0
12417,SC,2,3,2,0,0,0,2,3,0
12418,SC,2,3,2,4,0,4,2,3,0
12419,SC,2,1,2,4,0,4,2,4,0
12420,SC,2,1,2,0,3,2,2,4,0
12421,SC,2,1,2,0,3,2,2,4,0
12422,SC,1,1,1,2,1,1,2,0,2
12423,SC,1,1,1,0,3,2,2,0,2
12424,SC,1,1,1,2,1,1,1,0,2
12425,SC,1,1,1,2,1,1,1,0,2
12426,SC,1,0,1,2,1,1,1,0,2
12427,SC,1,0,1,2,1,1,1,0,2
12428,SC,1,0,1,2,1,1,1,0,2
12429,SC,1,0,1,2,1,1,1,0,2
12430,SC,4,0,4,2,1,1,1,0,2
