,DNo,prim_Girls,ST_prim_Girls_Cluster
3,13201,0.0,0
8,13202,0.0,0
13,13203,0.0,0
18,13204,0.0,0
23,13205,52.32,2
28,13206,17.16,0
33,13207,13.06,0
38,13208,0.0,0
43,13209,12.78,0
48,13210,5.47,0
53,13211,0.0,0
58,13212,0.0,0
63,13213,0.0,0
68,13214,0.0,0
73,13215,0.0,0
78,13216,0.0,0
83,13217,0.0,0
88,13218,0.0,0
93,13219,0.0,0
98,13220,0.0,0
103,13221,1.42,0
108,13222,0.0,0
113,13223,0.0,0
118,13224,0.0,0
123,13225,0.0,0
128,13226,3.41,0
133,13227,0.0,0
138,13228,0.0,0
143,13229,0.0,0
148,13230,0.0,0
153,13231,0.0,0
158,13232,0.31,0
163,13233,0.0,0
168,13234,0.0,0
173,13235,0.0,0
178,13236,0.0,0
183,13237,0.0,0
188,13238,0.0,0
193,13239,0.0,0
198,13240,0.0,0
203,13241,0.0,0
208,13242,0.0,0
213,13243,82.35,2
218,13244,0.0,1
223,13245,0.0,1
228,13246,0.0,1
233,13247,70.14,2
238,13248,3.52,1
243,13249,0.0,1
248,13250,0.0,1
253,13251,19.5,1
258,13252,0.0,1
263,13253,0.0,1
268,13254,0.0,1
273,13255,0.0,1
278,13256,0.0,1
283,13257,0.0,1
288,13258,0.0,1
293,13259,0.0,1
298,13260,0.0,1
303,13261,0.0,1
308,13262,0.0,1
313,13263,0.0,1
318,13264,0.0,1
323,13265,0.0,1
328,13266,0.0,1
333,13267,0.0,1
338,13268,0.0,1
343,13269,27.31,1
348,13270,53.86,1
353,13271,0.0,1
358,13272,1.4,1
363,13273,0.23,1
368,13274,0.0,1
373,13275,0.0,1
