,DNo,snr_Boys,ST_snr_Boys_Cluster
3,13201,0.0,0
8,13202,22.38,0
13,13203,0.0,0
18,13204,53.19,3
23,13205,67.05,3
28,13206,79.95,3
33,13207,66.66,3
38,13208,33.01,0
43,13209,23.56,0
48,13210,26.2,0
53,13211,0.0,0
58,13212,0.0,0
63,13213,43.92,3
68,13214,0.0,0
73,13215,0.0,0
78,13216,80.49,3
83,13217,76.12,3
88,13218,0.0,0
93,13219,66.32,3
98,13220,0.0,0
103,13221,18.75,0
108,13222,0.0,0
113,13223,29.41,0
118,13224,17.4,0
123,13225,0.0,1
128,13226,2.26,1
133,13227,76.67,3
138,13228,0.0,1
143,13229,1.49,1
148,13230,8.49,0
153,13231,56.25,3
158,13232,34.05,0
163,13233,90.12,4
168,13234,15.79,0
173,13235,0.0,1
178,13236,0.0,1
183,13237,0.0,1
188,13238,0.0,1
193,13239,0.0,1
198,13240,0.0,1
203,13241,0.0,1
208,13242,18.0,1
213,13243,72.73,4
218,13244,0.0,1
223,13245,0.0,1
228,13246,12.42,1
233,13247,89.81,4
238,13248,30.51,1
243,13249,22.84,1
248,13250,0.0,2
253,13251,0.0,2
258,13252,36.84,1
263,13253,0.0,2
268,13254,0.0,2
273,13255,0.0,2
278,13256,0.0,2
283,13257,0.0,2
288,13258,0.0,2
293,13259,0.0,2
298,13260,80.39,4
303,13261,0.0,2
308,13262,0.0,2
313,13263,62.16,4
318,13264,69.57,4
323,13265,0.0,2
328,13266,0.0,2
333,13267,51.69,4
338,13268,0.0,2
343,13269,14.0,2
348,13270,78.36,4
353,13271,5.17,2
358,13272,19.68,2
363,13273,69.23,4
368,13274,0.0,2
373,13275,0.0,2
