,DNo,snr_Overall,ST_snr_Overall_Cluster
3,13201,0.0,1
8,13202,26.6,1
13,13203,0.0,1
18,13204,0.0,1
23,13205,61.39,3
28,13206,75.41,3
33,13207,70.73,3
38,13208,35.37,1
43,13209,20.29,1
48,13210,13.59,1
53,13211,0.0,1
58,13212,0.0,1
63,13213,31.66,1
68,13214,0.0,1
73,13215,0.0,1
78,13216,82.67,3
83,13217,77.17,3
88,13218,0.0,1
93,13219,69.65,3
98,13220,0.0,1
103,13221,10.91,4
108,13222,0.0,1
113,13223,6.9,4
118,13224,26.9,1
123,13225,0.0,4
128,13226,0.0,4
133,13227,92.11,3
138,13228,0.0,4
143,13229,10.06,4
148,13230,0.6,4
153,13231,0.0,4
158,13232,27.19,1
163,13233,89.08,3
168,13234,14.71,4
173,13235,0.0,4
178,13236,0.0,4
183,13237,0.0,4
188,13238,0.0,4
193,13239,0.0,4
198,13240,0.0,4
203,13241,0.0,4
208,13242,0.0,4
213,13243,70.43,0
218,13244,0.0,4
223,13245,0.0,4
228,13246,10.53,2
233,13247,87.87,0
238,13248,30.87,0
243,13249,29.11,0
248,13250,0.0,2
253,13251,0.0,2
258,13252,40.22,0
263,13253,0.0,2
268,13254,8.3,2
273,13255,0.0,2
278,13256,0.0,2
283,13257,0.0,2
288,13258,0.0,2
293,13259,0.0,2
298,13260,83.63,0
303,13261,0.0,2
308,13262,0.0,2
313,13263,50.0,0
318,13264,72.42,0
323,13265,0.0,2
328,13266,0.0,2
333,13267,53.12,0
338,13268,19.35,2
343,13269,18.12,2
348,13270,80.13,0
353,13271,0.0,2
358,13272,21.78,2
363,13273,71.17,0
368,13274,0.0,2
373,13275,0.0,2
