,DNo,upPrim_Girls,ST_upPrim_Girls_Cluster
3,13201,0.0,2
8,13202,4.62,2
13,13203,0.0,2
18,13204,0.0,2
23,13205,58.38,1
28,13206,0.0,2
33,13207,40.79,1
38,13208,20.67,2
43,13209,15.22,2
48,13210,5.62,2
53,13211,0.0,2
58,13212,0.0,2
63,13213,0.0,2
68,13214,0.0,2
73,13215,0.0,2
78,13216,0.0,2
83,13217,0.0,2
88,13218,37.25,1
93,13219,0.0,2
98,13220,0.0,2
103,13221,0.0,2
108,13222,0.0,2
113,13223,0.0,2
118,13224,0.0,2
123,13225,0.0,2
128,13226,0.0,2
133,13227,96.69,1
138,13228,1.28,0
143,13229,0.61,0
148,13230,0.0,0
153,13231,0.0,0
158,13232,0.85,0
163,13233,0.0,0
168,13234,0.0,0
173,13235,0.0,0
178,13236,25.95,0
183,13237,0.0,0
188,13238,0.0,0
193,13239,0.0,0
198,13240,48.25,0
203,13241,27.55,0
208,13242,15.49,0
213,13243,72.09,1
218,13244,0.0,0
223,13245,0.0,0
228,13246,14.22,0
233,13247,91.67,1
238,13248,27.27,0
243,13249,15.37,0
248,13250,0.0,0
253,13251,54.61,0
258,13252,0.0,0
263,13253,0.0,0
268,13254,0.0,0
273,13255,0.0,0
278,13256,0.0,0
283,13257,0.0,0
288,13258,0.0,0
293,13259,0.0,0
298,13260,21.35,0
303,13261,0.0,0
308,13262,0.0,0
313,13263,46.18,0
318,13264,35.56,0
323,13265,0.0,0
328,13266,0.0,0
333,13267,0.0,0
338,13268,15.7,0
343,13269,19.26,0
348,13270,45.31,0
353,13271,24.44,0
358,13272,18.04,0
363,13273,19.73,0
368,13274,18.03,0
373,13275,0.0,0
