,DNo,upPrim_Boys,ST_upPrim_Boys_Cluster
3,13201,0.0,1
8,13202,11.29,1
13,13203,0.0,1
18,13204,35.03,0
23,13205,57.99,0
28,13206,11.14,1
33,13207,49.57,0
38,13208,10.03,1
43,13209,6.21,1
48,13210,6.16,1
53,13211,0.0,1
58,13212,0.0,1
63,13213,5.06,1
68,13214,0.0,1
73,13215,0.0,1
78,13216,0.0,1
83,13217,0.0,1
88,13218,25.81,0
93,13219,0.0,1
98,13220,0.0,1
103,13221,0.0,1
108,13222,0.0,1
113,13223,0.0,1
118,13224,11.83,1
123,13225,0.0,1
128,13226,0.0,1
133,13227,94.77,0
138,13228,0.0,1
143,13229,0.0,1
148,13230,0.0,1
153,13231,0.0,1
158,13232,0.0,1
163,13233,18.52,1
168,13234,2.28,1
173,13235,0.0,1
178,13236,0.0,1
183,13237,0.0,1
188,13238,1.09,1
193,13239,0.0,1
198,13240,0.0,1
203,13241,26.37,2
208,13242,0.0,1
213,13243,63.86,0
218,13244,0.0,1
223,13245,0.0,1
228,13246,12.29,2
233,13247,87.25,0
238,13248,27.22,2
243,13249,12.5,2
248,13250,0.0,2
253,13251,53.4,0
258,13252,0.0,2
263,13253,0.0,2
268,13254,0.0,2
273,13255,0.0,2
278,13256,0.0,2
283,13257,0.0,2
288,13258,0.0,2
293,13259,0.0,2
298,13260,24.75,2
303,13261,0.0,2
308,13262,0.0,2
313,13263,50.52,0
318,13264,51.14,0
323,13265,0.0,2
328,13266,0.0,2
333,13267,0.0,2
338,13268,20.37,2
343,13269,0.0,2
348,13270,47.05,0
353,13271,0.0,2
358,13272,19.51,2
363,13273,28.29,2
368,13274,14.12,2
373,13275,0.0,2
