,DNo,snr_Girls,ST_snr_Girls_Cluster
3,13201,0.0,2
8,13202,34.78,0
13,13203,0.0,2
18,13204,0.0,2
23,13205,54.29,0
28,13206,69.98,0
33,13207,76.47,0
38,13208,38.25,0
43,13209,16.31,2
48,13210,0.0,2
53,13211,0.0,2
58,13212,0.0,2
63,13213,0.0,2
68,13214,0.0,2
73,13215,0.0,2
78,13216,85.29,0
83,13217,80.0,0
88,13218,0.0,2
93,13219,73.43,0
98,13220,0.0,2
103,13221,2.31,2
108,13222,0.0,2
113,13223,0.0,2
118,13224,43.4,0
123,13225,0.0,2
128,13226,0.0,2
133,13227,97.62,0
138,13228,0.0,2
143,13229,21.92,2
148,13230,0.0,2
153,13231,0.0,2
158,13232,17.34,2
163,13233,86.84,0
168,13234,14.29,2
173,13235,0.0,2
178,13236,0.0,2
183,13237,0.0,2
188,13238,0.0,2
193,13239,0.0,2
198,13240,69.23,0
203,13241,3.85,2
208,13242,0.0,2
213,13243,67.28,0
218,13244,0.0,2
223,13245,0.0,2
228,13246,8.43,2
233,13247,86.26,0
238,13248,31.68,1
243,13249,36.38,1
248,13250,0.0,1
253,13251,0.0,1
258,13252,42.59,1
263,13253,0.0,1
268,13254,16.68,1
273,13255,0.0,1
278,13256,0.0,1
283,13257,0.0,1
288,13258,0.0,1
293,13259,0.0,1
298,13260,87.17,0
303,13261,0.0,1
308,13262,0.0,1
313,13263,9.09,1
318,13264,76.59,0
323,13265,0.0,1
328,13266,0.0,1
333,13267,54.93,1
338,13268,46.15,1
343,13269,22.3,1
348,13270,81.42,0
353,13271,0.0,1
358,13272,23.83,1
363,13273,73.42,0
368,13274,0.0,1
373,13275,0.0,1
