DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10001,SC,3,3,3,3,3,3,3,3,3
10002,SC,3,3,3,3,3,3,3,3,3
10003,SC,3,3,3,3,3,3,3,3,3
10004,SC,3,3,3,3,3,3,3,3,3
10005,SC,3,3,3,3,3,3,3,3,3
10006,SC,3,3,3,3,3,3,3,3,3
10007,SC,3,3,3,3,3,3,3,3,3
10008,SC,3,3,3,3,3,3,3,3,3
10009,SC,3,3,3,3,3,3,3,3,3
10010,SC,3,3,3,3,3,3,3,3,3
10011,SC,3,3,3,3,3,3,3,3,3
10012,SC,3,3,3,3,3,3,3,3,3
10013,SC,3,3,3,3,3,3,3,3,3
10201,SC,3,3,3,3,3,3,3,3,3
10202,SC,3,3,3,3,3,3,3,3,3
10203,SC,3,3,3,3,3,3,3,3,3
10204,SC,3,3,3,3,3,3,3,3,3
10205,SC,3,3,3,3,3,3,3,3,3
10206,SC,3,3,3,3,3,3,3,3,3
10207,SC,3,3,3,3,3,3,3,3,3
10208,SC,3,3,3,3,3,3,3,3,3
10209,SC,3,3,3,3,3,3,3,3,3
10210,SC,3,3,3,3,3,3,3,3,3
10211,SC,3,3,3,3,3,3,3,3,3
10212,SC,3,3,3,3,3,3,3,3,3
10213,SC,3,3,3,3,3,3,3,3,3
10214,SC,3,3,3,3,3,3,3,3,3
10215,SC,3,3,3,3,3,3,3,3,3
10216,SC,3,3,3,3,3,3,3,3,3
10217,SC,3,3,3,3,3,3,3,3,3
10218,SC,3,3,3,3,3,3,3,3,3
10219,SC,3,3,3,3,3,3,3,3,3
10220,SC,3,3,3,3,3,3,3,3,3
10221,SC,3,3,3,3,3,3,3,3,3
10222,SC,3,3,3,3,3,3,3,3,3
10223,SC,3,3,3,3,3,3,3,3,3
10224,SC,3,3,3,3,3,3,3,3,3
10225,SC,3,3,3,3,3,3,3,3,3
10226,SC,3,3,3,3,3,3,3,3,3
10227,SC,3,3,3,3,3,3,3,3,3
10228,SC,3,3,3,3,3,3,3,3,3
10229,SC,3,3,3,3,3,3,3,3,3
10230,SC,3,3,3,3,3,3,3,3,3
10231,SC,3,3,3,3,3,3,3,3,3
10232,SC,3,3,3,3,3,3,3,3,3
10233,SC,3,3,3,3,3,3,3,3,3
10234,SC,3,3,3,3,3,3,3,3,3
10235,SC,3,3,3,3,3,3,3,3,3
10301,SC,3,3,3,3,3,3,3,3,3
10302,SC,3,3,3,3,3,3,3,3,3
10303,SC,3,3,3,3,3,3,3,3,3
10304,SC,3,3,3,3,3,3,3,3,3
10305,SC,3,3,3,3,3,3,3,3,3
10306,SC,3,3,3,3,3,3,3,3,3
10307,SC,3,3,3,3,3,3,3,3,3
10308,SC,3,3,3,3,3,3,3,3,3
10309,SC,3,3,3,3,3,3,3,3,3
10310,SC,3,3,3,3,3,3,3,3,3
10311,SC,3,3,3,3,3,3,3,3,3
10312,SC,3,3,3,3,3,3,3,3,3
10313,SC,3,3,3,3,3,3,3,3,3
10314,SC,3,3,3,3,3,3,3,3,3
10315,SC,3,3,3,3,3,3,3,3,3
10316,SC,3,3,3,3,3,3,3,3,3
10317,SC,3,3,3,3,3,3,3,3,3
10318,SC,3,3,3,3,3,3,3,3,3
10319,SC,3,3,3,3,3,3,3,3,3
10320,SC,3,3,3,3,3,3,3,3,3
10321,SC,3,3,3,3,3,3,3,3,3
10322,SC,3,3,3,3,3,3,3,3,3
10323,SC,3,3,3,3,3,3,3,3,3
10324,SC,3,3,3,3,3,3,3,3,3
10325,SC,3,3,3,3,3,3,3,3,3
10326,SC,3,3,3,3,3,3,3,3,3
10327,SC,3,3,3,3,3,3,3,3,3
10328,SC,3,3,3,3,3,3,3,3,3
10329,SC,3,3,3,3,3,3,3,3,3
10330,SC,3,3,3,3,3,3,3,3,3
10331,SC,3,3,3,3,3,3,3,3,3
10332,SC,3,3,3,3,3,3,3,3,3
10333,SC,3,3,3,3,3,3,3,3,3
10334,SC,3,3,3,3,3,3,3,3,3
10335,SC,3,3,3,3,3,3,3,3,3
10336,SC,3,3,3,3,3,3,3,3,3
10337,SC,3,3,3,3,3,3,3,3,3
10338,SC,3,3,3,3,3,3,3,3,3
10501,SC,3,3,3,3,3,3,3,3,3
10502,SC,3,3,3,3,3,3,3,3,3
10503,SC,3,3,3,3,3,3,3,3,3
10504,SC,3,3,3,3,3,3,3,3,3
10505,SC,3,3,3,3,3,3,3,3,3
10506,SC,3,3,3,3,3,3,3,3,3
10507,SC,3,3,3,3,3,3,3,3,3
10508,SC,3,3,3,3,3,3,3,3,3
10509,SC,3,3,3,3,3,3,3,3,3
10510,SC,3,3,3,3,3,3,3,3,3
10511,SC,3,3,3,3,3,3,3,3,3
10512,SC,3,3,3,3,3,3,3,3,3
10513,SC,3,3,3,3,3,3,3,3,3
10514,SC,3,3,3,3,3,3,3,3,3
10515,SC,3,3,3,3,3,3,3,3,3
10516,SC,3,3,3,3,3,3,3,3,3
10517,SC,3,3,3,3,3,3,3,3,3
10518,SC,3,3,3,3,3,3,3,3,3
10519,SC,3,3,3,3,3,3,3,3,3
10520,SC,3,3,3,3,3,3,3,3,3
10521,SC,3,3,3,3,3,3,3,3,3
10522,SC,3,3,3,3,3,3,3,3,3
10523,SC,3,3,3,3,3,3,3,3,3
10524,SC,3,3,3,3,3,3,3,3,3
10525,SC,3,3,3,3,3,3,3,3,3
10526,SC,3,3,3,3,3,3,3,3,3
10527,SC,3,3,3,3,3,3,3,3,3
10528,SC,3,3,3,3,3,3,3,3,3
10601,SC,3,3,3,3,3,3,3,3,3
10602,SC,3,3,3,3,3,3,3,3,3
10603,SC,3,3,3,3,3,3,3,3,3
10701,SC,3,3,3,3,3,3,3,3,3
10702,SC,3,3,3,3,3,3,3,3,3
10703,SC,3,3,3,3,3,3,3,3,3
10704,SC,3,3,3,3,3,3,3,3,3
10705,SC,3,3,3,3,3,3,3,3,3
10706,SC,3,3,3,3,3,3,3,3,3
10707,SC,3,3,3,3,3,3,3,3,3
10708,SC,3,3,3,3,3,3,3,3,3
10709,SC,3,3,3,3,3,3,3,3,3
10710,SC,3,3,3,3,3,3,3,3,3
10711,SC,3,3,3,3,3,3,3,3,3
10712,SC,3,3,3,3,3,3,3,3,3
10713,SC,3,3,3,3,3,3,3,3,3
10901,SC,1,1,1,1,1,1,1,1,1
10902,SC,1,1,1,1,1,1,1,1,1
10903,SC,1,1,1,1,1,1,1,1,1
10904,SC,1,1,1,1,1,1,1,1,1
10905,SC,1,1,1,1,1,1,1,1,1
10906,SC,1,1,1,1,1,1,1,1,1
10907,SC,1,1,1,1,1,1,1,1,1
10908,SC,1,1,1,1,1,1,1,1,1
10909,SC,1,1,1,1,1,1,1,1,1
10910,SC,1,1,1,1,1,1,1,1,1
10911,SC,1,1,1,1,1,1,1,1,1
10912,SC,1,1,1,1,1,1,1,1,1
10913,SC,1,1,1,1,1,1,1,1,1
10914,SC,1,1,1,1,1,1,1,1,1
10915,SC,1,1,1,1,1,1,1,1,1
10916,SC,1,1,1,1,1,1,1,1,1
10917,SC,1,1,1,1,1,1,1,1,1
10918,SC,1,1,1,1,1,1,1,1,1
10919,SC,1,1,1,1,1,1,1,1,1
10920,SC,1,1,1,1,1,1,1,1,1
10921,SC,1,1,1,1,1,1,1,1,1
10922,SC,1,1,1,1,1,1,1,1,1
10923,SC,1,1,1,1,1,1,1,1,1
10924,SC,1,1,1,1,1,1,1,1,1
10925,SC,1,1,1,1,1,1,1,1,1
10926,SC,1,1,1,1,1,1,1,1,1
10927,SC,1,1,1,1,1,1,1,1,1
10928,SC,1,1,1,1,1,1,1,1,1
10929,SC,1,1,1,1,1,1,1,1,1
10930,SC,1,1,1,1,1,1,1,1,1
10931,SC,1,1,1,1,1,1,1,1,1
10932,SC,1,1,1,1,1,1,1,1,1
10933,SC,1,1,1,1,1,1,1,1,1
11001,SC,1,1,1,1,1,1,1,1,1
11002,SC,1,1,1,1,1,1,1,1,1
11003,SC,1,1,1,1,1,1,1,1,1
11004,SC,1,1,1,1,1,1,1,1,1
11005,SC,1,1,1,1,1,1,1,1,1
11006,SC,1,1,1,1,1,1,1,1,1
11007,SC,1,1,1,1,1,1,1,1,1
11008,SC,1,1,1,1,1,1,1,1,1
11009,SC,1,1,1,1,1,1,1,1,1
11010,SC,1,1,1,1,1,1,1,1,1
11011,SC,1,1,1,1,1,1,1,1,1
11012,SC,1,1,1,1,1,1,1,1,1
11013,SC,1,1,1,1,1,1,1,1,1
11014,SC,1,1,1,1,1,1,1,1,1
11015,SC,1,1,1,1,1,1,1,1,1
11016,SC,1,1,1,1,1,1,1,1,1
11017,SC,1,1,1,1,1,1,1,1,1
11018,SC,1,1,1,1,1,1,1,1,1
11019,SC,1,1,1,1,1,1,1,1,1
11020,SC,1,1,1,1,1,1,1,1,1
11021,SC,1,1,1,1,1,1,1,1,1
11022,SC,1,1,1,1,1,1,1,1,1
11101,SC,1,1,1,1,1,1,1,1,1
11102,SC,1,1,1,1,1,1,1,1,1
11103,SC,1,1,1,1,1,1,1,1,1
11104,SC,1,1,1,1,1,1,1,1,1
11105,SC,1,1,1,1,1,1,1,1,1
11106,SC,1,1,1,1,1,1,1,1,1
11107,SC,1,1,1,1,1,1,1,1,1
11108,SC,1,1,1,1,1,1,1,1,1
11109,SC,1,1,1,1,1,1,1,1,1
11110,SC,1,1,1,1,1,1,1,1,1
11111,SC,1,1,1,1,1,1,1,1,1
11112,SC,1,1,1,1,1,1,1,1,1
10101,SC,3,3,3,3,3,3,3,3,3
10401,SC,3,3,3,3,3,3,3,3,3
10801,SC,3,3,3,3,3,3,3,3,3
10802,SC,3,3,3,3,3,3,3,3,3
11201,SC,1,1,1,1,1,1,1,1,1
11202,SC,1,1,1,1,1,1,1,1,1
11203,SC,1,1,1,1,1,1,1,1,1
11204,SC,1,1,1,1,1,1,1,1,1
11205,SC,1,1,1,1,1,1,1,1,1
11206,SC,1,1,1,1,1,1,1,1,1
11207,SC,1,1,1,1,1,1,1,1,1
11208,SC,1,1,1,1,1,1,1,1,1
11209,SC,1,1,1,1,1,1,1,1,1
11210,SC,1,1,1,1,1,1,1,1,1
11211,SC,1,1,1,1,1,1,1,1,1
11212,SC,1,1,1,1,1,1,1,1,1
11213,SC,1,1,1,1,1,1,1,1,1
11214,SC,1,1,1,1,1,1,1,1,1
11215,SC,1,1,1,1,1,1,1,1,1
11216,SC,1,1,1,1,1,1,1,1,1
11217,SC,1,1,1,1,1,1,1,1,1
11218,SC,1,1,1,1,1,1,1,1,1
11219,SC,1,1,1,1,1,1,1,1,1
11220,SC,1,1,1,1,1,1,1,1,1
11301,SC,1,1,1,1,1,1,1,1,1
11302,SC,1,1,1,1,1,1,1,1,1
11303,SC,1,1,1,1,1,1,1,1,1
11304,SC,1,1,1,1,1,1,1,1,1
11305,SC,1,1,1,1,1,1,1,1,1
11306,SC,1,1,1,1,1,1,1,1,1
11307,SC,1,1,1,1,1,1,1,1,1
11308,SC,1,1,1,1,1,1,1,1,1
11309,SC,1,1,1,1,1,1,1,1,1
11310,SC,1,1,1,1,1,1,1,1,1
11311,SC,1,1,1,1,1,1,1,1,1
