DNo,social category,prim_Boys,prim_Girls,prim,snr_Boys,snr_Girls,snr,upPrim_Boys,upPrim_Girls,upPrim
10001,Overall,3,3,3,3,3,3,3,3,3
10002,Overall,3,3,3,3,3,3,3,3,3
10003,Overall,3,3,3,3,3,3,3,3,3
10004,Overall,3,3,3,3,3,3,3,3,3
10005,Overall,3,3,3,3,3,3,3,3,3
10006,Overall,3,3,3,3,3,3,3,3,3
10007,Overall,3,3,3,3,3,3,3,3,3
10008,Overall,3,3,3,3,3,3,3,3,3
10009,Overall,3,3,3,3,3,3,3,3,3
10010,Overall,3,3,3,3,3,3,3,3,3
10011,Overall,3,3,3,3,3,3,3,3,3
10012,Overall,3,3,3,3,3,3,3,3,3
10013,Overall,3,3,3,3,3,3,3,3,3
10201,Overall,3,3,3,3,3,3,3,3,3
10202,Overall,3,3,3,3,3,3,3,3,3
10203,Overall,3,3,3,3,3,3,3,3,3
10204,Overall,3,3,3,3,3,3,3,3,3
10205,Overall,3,3,3,3,3,3,3,3,3
10206,Overall,3,3,3,3,3,3,3,3,3
10207,Overall,3,3,3,3,3,3,3,3,3
10208,Overall,3,3,3,3,3,3,3,3,3
10209,Overall,3,3,3,3,3,3,3,3,3
10210,Overall,3,3,3,3,3,3,3,3,3
10211,Overall,3,3,3,3,3,3,3,3,3
10212,Overall,3,3,3,3,3,3,3,3,3
10213,Overall,3,3,3,3,3,3,3,3,3
10214,Overall,3,3,3,3,3,3,3,3,3
10215,Overall,3,3,3,3,3,3,3,3,3
10216,Overall,3,3,3,3,3,3,3,3,3
10217,Overall,3,3,3,3,3,3,3,3,3
10218,Overall,3,3,3,3,3,3,3,3,3
10219,Overall,3,3,3,3,3,3,3,3,3
10220,Overall,3,3,3,3,3,3,3,3,3
10221,Overall,3,3,3,3,3,3,3,3,3
10222,Overall,3,3,3,3,3,3,3,3,3
10223,Overall,3,3,3,3,3,3,3,3,3
10224,Overall,3,3,3,3,3,3,3,3,3
10225,Overall,3,3,3,3,3,3,3,3,3
10226,Overall,3,3,3,3,3,3,3,3,3
10227,Overall,3,3,3,3,3,3,3,3,3
10228,Overall,3,3,3,3,3,3,3,3,3
10229,Overall,3,3,3,3,3,3,3,3,3
10230,Overall,3,3,3,3,3,3,3,3,3
10231,Overall,3,3,3,3,3,3,3,3,3
10232,Overall,3,3,3,3,3,3,3,3,3
10233,Overall,3,3,3,3,3,3,3,3,3
10234,Overall,3,3,3,3,3,3,3,3,3
10235,Overall,3,3,3,3,3,3,3,3,3
10301,Overall,3,3,3,3,3,3,3,3,3
10302,Overall,3,3,3,3,3,3,3,3,3
10303,Overall,3,3,3,3,3,3,3,3,3
10304,Overall,3,3,3,3,3,3,3,3,3
10305,Overall,3,3,3,3,3,3,3,3,3
10306,Overall,3,3,3,3,3,3,3,3,3
10307,Overall,3,3,3,3,3,3,3,3,3
10308,Overall,3,3,3,3,3,3,3,3,3
10309,Overall,3,3,3,3,3,3,3,3,3
10310,Overall,3,3,3,3,3,3,3,3,3
10311,Overall,3,3,3,3,3,3,3,3,3
10312,Overall,3,3,3,3,3,3,3,3,3
10313,Overall,3,3,3,3,3,3,3,3,3
10314,Overall,3,3,3,3,3,3,3,3,3
10315,Overall,3,3,3,3,3,3,3,3,3
10316,Overall,3,3,3,3,3,3,3,3,3
10317,Overall,3,3,3,3,3,3,3,3,3
10318,Overall,3,3,3,3,3,3,3,3,3
10319,Overall,3,3,3,3,3,3,3,3,3
10320,Overall,3,3,3,3,3,3,3,3,3
10321,Overall,3,3,3,3,3,3,3,3,3
10322,Overall,3,3,3,3,3,3,3,3,3
10323,Overall,3,3,3,3,3,3,3,3,3
10324,Overall,3,3,3,3,3,3,3,3,3
10325,Overall,3,3,3,3,3,3,3,3,3
10326,Overall,3,3,3,3,3,3,3,3,3
10327,Overall,3,3,3,3,3,3,3,3,3
10328,Overall,3,3,3,3,3,3,3,3,3
10329,Overall,3,3,3,3,3,3,3,3,3
10330,Overall,3,3,3,3,3,3,3,3,3
10331,Overall,3,3,3,3,3,3,3,3,3
10332,Overall,3,3,3,3,3,3,3,3,3
10333,Overall,3,3,3,3,3,3,3,3,3
10334,Overall,3,3,3,3,3,3,3,3,3
10335,Overall,3,3,3,3,3,3,3,3,3
10336,Overall,3,3,3,3,3,3,3,3,3
10337,Overall,3,3,3,3,3,3,3,3,3
10338,Overall,3,3,3,3,3,3,3,3,3
10501,Overall,3,3,3,3,3,3,3,3,3
10502,Overall,3,3,3,3,3,3,3,3,3
10503,Overall,3,3,3,3,3,3,3,3,3
10504,Overall,3,3,3,3,3,3,3,3,3
10505,Overall,3,3,3,3,3,3,3,3,3
10506,Overall,3,3,3,3,3,3,3,3,3
10507,Overall,3,3,3,3,3,3,3,3,3
10508,Overall,3,3,3,3,3,3,3,3,3
10509,Overall,3,3,3,3,3,3,3,3,3
10510,Overall,3,3,3,3,3,3,3,3,3
10511,Overall,3,3,3,3,3,3,3,3,3
10512,Overall,3,3,3,3,3,3,3,3,3
10513,Overall,3,3,3,3,3,3,3,3,3
10514,Overall,3,3,3,3,3,3,3,3,3
10515,Overall,3,3,3,3,3,3,3,3,3
10516,Overall,3,3,3,3,3,3,3,3,3
10517,Overall,3,3,3,3,3,3,3,3,3
10518,Overall,3,3,3,3,3,3,3,3,3
10519,Overall,3,3,3,3,3,3,3,3,3
10520,Overall,3,3,3,3,3,3,3,3,3
10521,Overall,3,3,3,3,3,3,3,3,3
10522,Overall,3,3,3,3,3,3,3,3,3
10523,Overall,3,3,3,3,3,3,3,3,3
10524,Overall,3,3,3,3,3,3,3,3,3
10525,Overall,3,3,3,3,3,3,3,3,3
10526,Overall,3,3,3,3,3,3,3,3,3
10527,Overall,3,3,3,3,3,3,3,3,3
10528,Overall,3,3,3,3,3,3,3,3,3
10601,Overall,3,3,3,3,3,3,3,3,3
10602,Overall,3,3,3,3,3,3,3,3,3
10603,Overall,3,3,3,3,3,3,3,3,3
10701,Overall,3,3,3,3,3,3,3,3,3
10702,Overall,3,3,3,3,3,3,3,3,3
10703,Overall,3,3,3,3,3,3,3,3,3
10704,Overall,3,3,3,3,3,3,3,3,3
10705,Overall,3,3,3,3,3,3,3,3,3
10706,Overall,3,3,3,3,3,3,3,3,3
10707,Overall,3,3,3,3,3,3,3,3,3
10708,Overall,3,3,3,3,3,3,3,3,3
10709,Overall,3,3,3,3,3,3,3,3,3
10710,Overall,3,3,3,3,3,3,3,3,3
10711,Overall,3,3,3,3,3,3,3,3,3
10712,Overall,3,3,3,3,3,3,3,3,3
10713,Overall,3,3,3,3,3,3,3,3,3
10901,Overall,1,1,1,1,1,1,1,1,1
10902,Overall,1,1,1,1,1,1,1,1,1
10903,Overall,1,1,1,1,1,1,1,1,1
10904,Overall,1,1,1,1,1,1,1,1,1
10905,Overall,1,1,1,1,1,1,1,1,1
10906,Overall,1,1,1,1,1,1,1,1,1
10907,Overall,1,1,1,1,1,1,1,1,1
