DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10001,ST,3,3,3,3,3,3,3,3,3
10002,ST,3,3,3,3,3,3,3,3,3
10003,ST,3,3,3,3,3,3,3,3,3
10004,ST,3,3,3,3,3,3,3,3,3
10005,ST,3,3,3,3,3,3,3,3,3
10006,ST,3,3,3,3,3,3,3,3,3
10007,ST,3,3,3,3,3,3,3,3,3
10008,ST,3,3,3,3,3,3,3,3,3
10009,ST,3,3,3,3,3,3,3,3,3
10010,ST,3,3,3,3,3,3,3,3,3
10011,ST,3,3,3,3,3,3,3,3,3
10012,ST,3,3,3,3,3,3,3,3,3
10013,ST,3,3,3,3,3,3,3,3,3
10201,ST,3,3,3,3,3,3,3,3,3
10202,ST,3,3,3,3,3,3,3,3,3
10203,ST,3,3,3,3,3,3,3,3,3
10204,ST,3,3,3,3,3,3,3,3,3
10205,ST,3,3,3,3,3,3,3,3,3
10206,ST,3,3,3,3,3,3,3,3,3
10207,ST,3,3,3,3,3,3,3,3,3
10208,ST,3,3,3,3,3,3,3,3,3
10209,ST,3,3,3,3,3,3,3,3,3
10210,ST,3,3,3,3,3,3,3,3,3
10211,ST,3,3,3,3,3,3,3,3,3
10212,ST,3,3,3,3,3,3,3,3,3
10213,ST,3,3,3,3,3,3,3,3,3
10214,ST,3,3,3,3,3,3,3,3,3
10215,ST,3,3,3,3,3,3,3,3,3
10216,ST,3,3,3,3,3,3,3,3,3
10217,ST,3,3,3,3,3,3,3,3,3
10218,ST,3,3,3,3,3,3,3,3,3
10219,ST,3,3,3,3,3,3,3,3,3
10220,ST,3,3,3,3,3,3,3,3,3
10221,ST,3,3,3,3,3,3,3,3,3
10222,ST,3,3,3,3,3,3,3,3,3
10223,ST,3,3,3,3,3,3,3,3,3
10224,ST,3,3,3,3,3,3,3,3,3
10225,ST,3,3,3,3,3,3,3,3,3
10226,ST,3,3,3,3,3,3,3,3,3
10227,ST,3,3,3,3,3,3,3,3,3
10228,ST,3,3,3,3,3,3,3,3,3
10229,ST,3,3,3,3,3,3,3,3,3
10230,ST,3,3,3,3,3,3,3,3,3
10231,ST,3,3,3,3,3,3,3,3,3
10232,ST,3,3,3,3,3,3,3,3,3
10233,ST,3,3,3,3,3,3,3,3,3
10234,ST,3,3,3,3,3,3,3,3,3
10235,ST,3,3,3,3,3,3,3,3,3
10301,ST,3,3,3,3,3,3,3,3,3
10302,ST,3,3,3,3,3,3,3,3,3
10303,ST,3,3,3,3,3,3,3,3,3
10304,ST,3,3,3,3,3,3,3,3,3
10305,ST,3,3,3,3,3,3,3,3,3
10306,ST,3,3,3,3,3,3,3,3,3
10307,ST,3,3,3,3,3,3,3,3,3
10308,ST,3,3,3,3,3,3,3,3,3
10309,ST,3,3,3,3,3,3,3,3,3
10310,ST,3,3,3,3,3,3,3,3,3
10311,ST,3,3,3,3,3,3,3,3,3
10312,ST,3,3,3,3,3,3,3,3,3
10313,ST,3,3,3,3,3,3,3,3,3
10314,ST,3,3,3,3,3,3,3,3,3
10315,ST,3,3,3,3,3,3,3,3,3
10316,ST,3,3,3,3,3,3,3,3,3
10317,ST,3,3,3,3,3,3,3,3,3
10318,ST,3,3,3,3,3,3,3,3,3
10319,ST,3,3,3,3,3,3,3,3,3
10320,ST,3,3,3,3,3,3,3,3,3
10321,ST,3,3,3,3,3,3,3,3,3
10322,ST,3,3,3,3,3,3,3,3,3
10323,ST,3,3,3,3,3,3,3,3,3
10324,ST,3,3,3,3,3,3,3,3,3
10325,ST,3,3,3,3,3,3,3,3,3
10326,ST,3,3,3,3,3,3,3,3,3
10327,ST,3,3,3,3,3,3,3,3,3
10328,ST,3,3,3,3,3,3,3,3,3
10329,ST,3,3,3,3,3,3,3,3,3
10330,ST,3,3,3,3,3,3,3,3,3
10331,ST,3,3,3,3,3,3,3,3,3
10332,ST,3,3,3,3,3,3,3,3,3
10333,ST,3,3,3,3,3,3,3,3,3
10334,ST,3,3,3,3,3,3,3,3,3
10335,ST,3,3,3,3,3,3,3,3,3
10336,ST,3,3,3,3,3,3,3,3,3
10337,ST,3,3,3,3,3,3,3,3,3
10338,ST,3,3,3,3,3,3,3,3,3
10501,ST,3,3,3,3,3,3,3,3,3
10502,ST,3,3,3,3,3,3,3,3,3
10503,ST,3,3,3,3,3,3,3,3,3
10504,ST,3,3,3,3,3,3,3,3,3
10505,ST,3,3,3,3,3,3,3,3,3
10506,ST,3,3,3,3,3,3,3,3,3
10507,ST,3,3,3,3,3,3,3,3,3
10508,ST,3,3,3,3,3,3,3,3,3
10509,ST,3,3,3,3,3,3,3,3,3
10510,ST,3,3,3,3,3,3,3,3,3
10511,ST,3,3,3,3,3,3,3,3,3
10512,ST,3,3,3,3,3,3,3,3,3
10513,ST,3,3,3,3,3,3,3,3,3
10514,ST,3,3,3,3,3,3,3,3,3
10515,ST,3,3,3,3,3,3,3,3,3
10516,ST,3,3,3,3,3,3,3,3,3
10517,ST,3,3,3,3,3,3,3,3,3
10518,ST,3,3,3,3,3,3,3,3,3
10519,ST,3,3,3,3,3,3,3,3,3
10520,ST,3,3,3,3,3,3,3,3,3
10521,ST,3,3,3,3,3,3,3,3,3
10522,ST,3,3,3,3,3,3,3,3,3
10523,ST,3,3,3,3,3,3,3,3,3
10524,ST,3,3,3,3,3,3,3,3,3
10525,ST,3,3,3,3,3,3,3,3,3
10526,ST,3,3,3,3,3,3,3,3,3
10527,ST,3,3,3,3,3,3,3,3,3
10528,ST,3,3,3,3,3,3,3,3,3
10601,ST,3,3,3,3,3,3,3,3,3
10602,ST,3,3,3,3,3,3,3,3,3
10603,ST,3,3,3,3,3,3,3,3,3
10701,ST,3,3,3,3,3,3,3,3,3
10702,ST,3,3,3,3,3,3,3,3,3
10703,ST,3,3,3,3,3,3,3,3,3
10704,ST,3,3,3,3,3,3,3,3,3
10705,ST,3,3,3,3,3,3,3,3,3
10706,ST,3,3,3,3,3,3,3,3,3
10707,ST,3,3,3,3,3,3,3,3,3
10708,ST,3,3,3,3,3,3,3,3,3
10709,ST,3,3,3,3,3,3,3,3,3
