DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10001,OBC,3,3,3,3,3,3,3,3,3
10002,OBC,3,3,3,3,3,3,3,3,3
10003,OBC,3,3,3,3,3,3,3,3,3
10004,OBC,3,3,3,3,3,3,3,3,3
10005,OBC,3,3,3,3,3,3,3,3,3
10006,OBC,3,3,3,3,3,3,3,3,3
10007,OBC,3,3,3,3,3,3,3,3,3
10008,OBC,3,3,3,3,3,3,3,3,3
10009,OBC,3,3,3,3,3,3,3,3,3
10010,OBC,3,3,3,3,3,3,3,3,3
10011,OBC,3,3,3,3,3,3,3,3,3
10012,OBC,3,3,3,3,3,3,3,3,3
10013,OBC,3,3,3,3,3,3,3,3,3
10201,OBC,3,3,3,3,3,3,3,3,3
10202,OBC,3,3,3,3,3,3,3,3,3
10203,OBC,3,3,3,3,3,3,3,3,3
10204,OBC,3,3,3,3,3,3,3,3,3
10205,OBC,3,3,3,3,3,3,3,3,3
10206,OBC,3,3,3,3,3,3,3,3,3
10207,OBC,3,3,3,3,3,3,3,3,3
10208,OBC,3,3,3,3,3,3,3,3,3
10209,OBC,3,3,3,3,3,3,3,3,3
10210,OBC,3,3,3,3,3,3,3,3,3
10211,OBC,3,3,3,3,3,3,3,3,3
10212,OBC,3,3,3,3,3,3,3,3,3
10213,OBC,3,3,3,3,3,3,3,3,3
10214,OBC,3,3,3,3,3,3,3,3,3
10215,OBC,3,3,3,3,3,3,3,3,3
10216,OBC,3,3,3,3,3,3,3,3,3
10217,OBC,3,3,3,3,3,3,3,3,3
10218,OBC,3,3,3,3,3,3,3,3,3
10219,OBC,3,3,3,3,3,3,3,3,3
10220,OBC,3,3,3,3,3,3,3,3,3
10221,OBC,3,3,3,3,3,3,3,3,3
10222,OBC,3,3,3,3,3,3,3,3,3
10223,OBC,3,3,3,3,3,3,3,3,3
10224,OBC,3,3,3,3,3,3,3,3,3
10225,OBC,3,3,3,3,3,3,3,3,3
10226,OBC,3,3,3,3,3,3,3,3,3
10227,OBC,3,3,3,3,3,3,3,3,3
10228,OBC,3,3,3,3,3,3,3,3,3
10229,OBC,3,3,3,3,3,3,3,3,3
10230,OBC,3,3,3,3,3,3,3,3,3
10231,OBC,3,3,3,3,3,3,3,3,3
10232,OBC,3,3,3,3,3,3,3,3,3
10233,OBC,3,3,3,3,3,3,3,3,3
10234,OBC,3,3,3,3,3,3,3,3,3
10235,OBC,3,3,3,3,3,3,3,3,3
10301,OBC,3,3,3,3,3,3,3,3,3
10302,OBC,3,3,3,3,3,3,3,3,3
10303,OBC,3,3,3,3,3,3,3,3,3
10304,OBC,3,3,3,3,3,3,3,3,3
10305,OBC,3,3,3,3,3,3,3,3,3
10306,OBC,3,3,3,3,3,3,3,3,3
10307,OBC,3,3,3,3,3,3,3,3,3
10308,OBC,3,3,3,3,3,3,3,3,3
10309,OBC,3,3,3,3,3,3,3,3,3
10310,OBC,3,3,3,3,3,3,3,3,3
10311,OBC,3,3,3,3,3,3,3,3,3
10312,OBC,3,3,3,3,3,3,3,3,3
10313,OBC,3,3,3,3,3,3,3,3,3
10314,OBC,3,3,3,3,3,3,3,3,3
10315,OBC,3,3,3,3,3,3,3,3,3
10316,OBC,3,3,3,3,3,3,3,3,3
10317,OBC,3,3,3,3,3,3,3,3,3
10318,OBC,3,3,3,3,3,3,3,3,3
10319,OBC,3,3,3,3,3,3,3,3,3
10320,OBC,3,3,3,3,3,3,3,3,3
