,DNo,upPrim_Boys,ST_upPrim_Boys_Cluster
3,10901,15.37,1
8,10902,7.23,1
13,10903,0.0,1
18,10904,3.11,1
23,10905,12.39,1
28,10906,4.42,1
33,10907,38.82,2
38,10908,15.24,1
43,10909,6.12,1
48,10910,0.0,1
53,10911,6.57,1
58,10912,11.78,1
63,10913,0.0,1
68,10914,7.18,0
73,10915,3.45,0
78,10916,11.81,1
83,10917,0.0,0
88,10918,6.28,0
93,10919,1.93,0
98,10920,22.23,2
103,10921,3.74,0
108,10922,0.0,0
113,10923,6.26,0
118,10924,0.0,0
123,10925,0.0,0
128,10926,18.34,2
133,10927,9.23,0
138,10928,5.49,0
143,10929,24.84,2
148,10930,6.29,0
153,10931,6.64,0
158,10932,12.9,0
163,10933,4.38,0
