,DNo,upPrim_Overall,ST_upPrim_Overall_Cluster
3,10901,16.39,2
8,10902,9.5,2
13,10903,0.0,2
18,10904,2.6,2
23,10905,11.56,2
28,10906,5.83,2
33,10907,41.26,0
38,10908,14.61,2
43,10909,6.57,2
48,10910,0.0,2
53,10911,6.63,2
58,10912,15.52,2
63,10913,0.0,2
68,10914,10.31,2
73,10915,0.0,2
78,10916,13.46,2
83,10917,0.0,1
88,10918,7.45,2
93,10919,2.14,1
98,10920,26.08,0
103,10921,4.76,1
108,10922,0.0,1
113,10923,6.74,1
118,10924,4.13,1
123,10925,0.0,1
128,10926,16.44,1
133,10927,8.98,1
138,10928,6.33,1
143,10929,23.47,0
148,10930,6.6,1
153,10931,7.01,1
158,10932,13.61,1
163,10933,4.81,1
