,DNo,prim_Girls,ST_prim_Girls_Cluster
3,10901,0.0,0
8,10902,0.0,0
13,10903,0.0,0
18,10904,1.2,0
23,10905,1.71,0
28,10906,0.0,0
33,10907,28.98,4
38,10908,2.14,0
43,10909,0.0,0
48,10910,0.0,0
53,10911,0.09,0
58,10912,14.57,2
63,10913,0.0,0
68,10914,4.96,1
73,10915,4.39,1
78,10916,4.01,1
83,10917,0.0,1
88,10918,0.0,1
93,10919,0.0,1
98,10920,13.61,2
103,10921,3.05,1
108,10922,0.66,1
113,10923,0.0,1
118,10924,0.0,1
123,10925,4.76,1
128,10926,0.0,3
133,10927,0.77,3
138,10928,0.09,3
143,10929,0.0,3
148,10930,1.58,3
153,10931,1.97,3
158,10932,4.65,3
163,10933,0.89,3
