,DNo,upPrim_Girls,ST_upPrim_Girls_Cluster
3,10901,17.65,0
8,10902,13.68,0
13,10903,0.85,0
18,10904,2.04,0
23,10905,10.65,0
28,10906,7.34,0
33,10907,44.56,2
38,10908,13.54,0
43,10909,7.04,0
48,10910,0.0,0
53,10911,6.7,0
58,10912,20.36,0
63,10913,0.0,0
68,10914,15.39,0
73,10915,0.0,0
78,10916,15.53,0
83,10917,0.0,0
88,10918,8.87,1
93,10919,2.36,0
98,10920,32.99,2
103,10921,5.83,1
108,10922,0.0,0
113,10923,7.24,1
118,10924,11.09,1
123,10925,1.32,0
128,10926,13.38,1
133,10927,8.73,1
138,10928,7.23,1
143,10929,21.67,1
148,10930,6.91,1
153,10931,7.4,1
158,10932,14.44,1
163,10933,5.25,1
