,DNo,snr_Overall,ST_snr_Overall_Cluster
3,10901,27.06,4
8,10902,34.07,2
13,10903,17.46,4
18,10904,17.77,4
23,10905,23.49,4
28,10906,26.93,4
33,10907,38.79,2
38,10908,10.22,3
43,10909,13.15,3
48,10910,28.9,2
53,10911,25.52,2
58,10912,13.79,3
63,10913,15.8,3
68,10914,30.72,2
73,10915,11.98,3
78,10916,42.28,0
83,10917,35.76,0
88,10918,12.27,3
93,10919,16.96,1
98,10920,42.47,0
103,10921,17.7,1
108,10922,16.35,1
113,10923,22.3,1
118,10924,32.02,0
123,10925,14.12,1
128,10926,31.75,0
133,10927,16.5,1
138,10928,18.2,1
143,10929,41.15,0
148,10930,11.57,1
153,10931,18.56,1
158,10932,35.71,0
163,10933,15.81,1
