,DNo,snr_Boys,ST_snr_Boys_Cluster
3,10901,25.31,4
8,10902,34.37,2
13,10903,22.92,4
18,10904,21.4,4
23,10905,26.47,4
28,10906,31.79,2
33,10907,37.91,2
38,10908,36.53,2
43,10909,14.23,1
48,10910,38.29,2
53,10911,24.83,1
58,10912,20.3,1
63,10913,17.09,1
68,10914,26.68,1
73,10915,17.03,1
78,10916,45.16,0
83,10917,38.2,0
88,10918,13.19,1
93,10919,18.23,1
98,10920,44.44,0
103,10921,18.87,1
108,10922,19.21,1
113,10923,26.0,1
118,10924,33.33,0
123,10925,16.87,3
128,10926,35.77,0
133,10927,18.48,3
138,10928,21.3,3
143,10929,37.82,0
148,10930,12.91,3
153,10931,20.54,3
158,10932,39.73,0
163,10933,17.35,3
