,DNo,upPrim_Overall,SC_upPrim_Overall_Cluster
3,10007.0,1.467692307692308,0
7,10101.0,3.6,0
12,10218.0,6.812571428571428,0
17,10319.5,6.6392105263157895,0
22,10401.0,0.0,0
27,10514.5,5.641071428571428,0
32,10602.0,7.156666666666666,0
37,10707.0,0.03,0
42,10801.5,1.12,0
47,10917.0,5.658787878787879,3
52,11011.5,0.4113636363636364,3
57,11106.5,1.2916666666666667,3
62,11895.688981868898,5.791401673640168,1
67,11210.5,15.3055,3
72,11312.5,6.115416666666667,3
77,11418.0,3.1517142857142857,1
82,11507.5,0.6742857142857144,1
87,11601.5,10.0,1
92,11701.0,33.33,1
97,11826.5,7.120961538461539,1
102,11918.5,1.2416666666666667,1
107,12008.5,6.425000000000001,1
112,12106.0,30.77636363636364,1
117,12206.0,14.756363636363636,4
122,12306.0,23.44272727272727,4
127,12415.5,8.67,4
132,12502.5,4.1575,4
137,12612.0,4.290869565217391,2
142,12717.0,4.687272727272728,2
147,12803.5,14.82,2
152,12919.0,0.0764864864864864,2
157,13017.0,2.9084848484848487,2
162,13104.5,3.7675,2
167,13238.0,7.743466666666666,2
172,13307.0,1.3015384615384618,2
177,13412.5,1.0558333333333334,2
