,DNo,prim_Boys,SC_prim_Boys_Cluster
3,10007.0,0.0176923076923076,0
7,10101.0,0.07,0
12,10218.0,6.265428571428571,0
17,10319.5,0.8489473684210528,0
22,10401.0,0.0,0
27,10514.5,0.5092857142857142,0
32,10602.0,3.76,0
37,10707.0,0.0223076923076923,0
42,10801.5,0.0,0
47,10917.0,1.9651515151515149,3
52,11011.5,0.0,3
57,11106.5,1.1108333333333331,3
62,11895.688981868898,3.674379358437936,1
67,11210.5,12.8945,3
72,11312.5,3.8,3
77,11418.0,2.581714285714286,1
82,11507.5,0.1699999999999999,1
87,11601.5,0.0,1
92,11701.0,0.0,1
97,11826.5,2.405192307692308,1
102,11918.5,0.8536111111111111,1
107,12008.5,8.529375,1
112,12106.0,29.86,1
117,12206.0,14.574545454545454,4
122,12306.0,22.376363636363635,4
127,12415.5,0.748,4
132,12502.5,10.4275,4
137,12612.0,1.2404347826086954,2
142,12717.0,3.501212121212121,2
147,12803.5,12.863333333333337,2
152,12919.0,0.0699999999999999,2
157,13017.0,0.8072727272727273,2
162,13104.5,1.48,2
167,13238.0,3.4719999999999995,2
172,13307.0,0.5184615384615385,2
177,13412.5,9.001666666666667,2
