,DNo,snr_Overall,SC_snr_Overall_Cluster
3,10007.0,13.791538461538462,0
7,10101.0,6.07,0
12,10218.0,21.96,0
17,10319.5,20.18605263157895,0
22,10401.0,0.0,0
27,10514.5,10.521428571428572,0
32,10602.0,3.65,0
37,10707.0,1.5192307692307692,0
42,10801.5,0.0,0
47,10917.0,18.583030303030306,3
52,11011.5,5.821363636363636,3
57,11106.5,4.554166666666666,3
62,11895.688981868898,12.402189679218967,1
67,11210.5,7.8955,3
72,11312.5,12.299583333333333,3
77,11418.0,16.59257142857143,1
82,11507.5,2.6292857142857144,1
87,11601.5,0.0,1
92,11701.0,0.0,1
97,11826.5,9.605384615384615,1
102,11918.5,10.418888888888889,1
107,12008.5,3.018125,1
112,12106.0,24.67363636363636,1
117,12206.0,14.403636363636364,4
122,12306.0,22.30545454545455,4
127,12415.5,30.70733333333333,4
132,12502.5,7.135,4
137,12612.0,4.654782608695652,2
142,12717.0,8.64969696969697,2
147,12803.5,21.456666666666667,2
152,12919.0,4.896756756756757,2
157,13017.0,10.73121212121212,2
162,13104.5,8.66875,2
167,13238.0,10.481866666666669,2
172,13307.0,4.446923076923077,2
177,13412.5,19.24,2
