,DNo,upPrim_Girls,SC_upPrim_Girls_Cluster
3,10007.0,1.4507692307692308,0
7,10101.0,11.77,0
12,10218.0,6.728,0
17,10319.5,6.681842105263158,0
22,10401.0,0.0,0
27,10514.5,5.257857142857143,0
32,10602.0,5.1033333333333335,0
37,10707.0,0.1461538461538461,0
42,10801.5,0.575,0
47,10917.0,6.069393939393939,3
52,11011.5,0.4327272727272727,3
57,11106.5,0.8375,3
62,11895.688981868898,5.909142259414225,1
67,11210.5,13.3565,3
72,11312.5,6.1308333333333325,3
77,11418.0,3.3645714285714288,1
82,11507.5,1.0935714285714284,1
87,11601.5,25.0,1
92,11701.0,0.0,1
97,11826.5,7.184807692307692,1
102,11918.5,1.3783333333333332,1
107,12008.5,6.966875,1
112,12106.0,32.82818181818182,1
117,12206.0,14.410909090909088,4
122,12306.0,25.365454545454543,4
127,12415.5,8.327666666666667,4
132,12502.5,3.8025,4
137,12612.0,4.039565217391305,2
142,12717.0,4.29,2
147,12803.5,14.45,2
152,12919.0,0.1113513513513513,2
157,13017.0,2.8000000000000003,2
162,13104.5,3.9875,2
167,13238.0,9.071333333333332,2
172,13307.0,1.2153846153846155,2
177,13412.5,0.6454166666666666,2
