,DNo,upPrim_Boys,SC_upPrim_Boys_Cluster
3,10007.0,1.5499999999999998,0
7,10101.0,0.0,0
12,10218.0,7.402571428571428,0
17,10319.5,6.612368421052632,0
22,10401.0,0.0,0
27,10514.5,6.192142857142857,0
32,10602.0,8.913333333333332,0
37,10707.0,0.3169230769230769,0
42,10801.5,1.65,0
47,10917.0,5.489999999999999,3
52,11011.5,0.4045454545454545,3
57,11106.5,2.2958333333333334,3
62,11895.688981868898,5.68765690376569,1
67,11210.5,13.3065,3
72,11312.5,6.108750000000001,3
77,11418.0,3.064857142857143,1
82,11507.5,0.3785714285714285,1
87,11601.5,0.0,1
92,11701.0,50.0,1
97,11826.5,7.0588461538461535,1
102,11918.5,1.213888888888889,1
107,12008.5,5.458125,1
112,12106.0,28.531818181818185,1
117,12206.0,14.462727272727273,4
122,12306.0,24.09818181818182,4
127,12415.5,8.974333333333334,4
132,12502.5,3.9525,4
137,12612.0,4.5169565217391305,2
142,12717.0,5.054242424242424,2
147,12803.5,15.295,2
152,12919.0,0.0851351351351351,2
157,13017.0,3.039393939393939,2
162,13104.5,3.7525,2
167,13238.0,6.677066666666667,2
172,13307.0,1.416153846153846,2
177,13412.5,1.5608333333333333,2
