,DNo,prim_Overall,SC_prim_Overall_Cluster
3,10007.0,0.0,0
7,10101.0,0.0,0
12,10218.0,5.961142857142858,0
17,10319.5,0.6928947368421053,0
22,10401.0,0.0,0
27,10514.5,0.4171428571428571,0
32,10602.0,6.3566666666666665,0
37,10707.0,0.0607692307692307,0
42,10801.5,0.0,0
47,10917.0,1.8445454545454545,3
52,11011.5,0.0,3
57,11106.5,2.043333333333333,3
62,11895.688981868898,3.777015341701534,1
67,11210.5,19.572,3
72,11312.5,3.1175,3
77,11418.0,2.465428571428572,1
82,11507.5,0.155,1
87,11601.5,7.69,1
92,11701.0,12.5,1
97,11826.5,2.231153846153846,1
102,11918.5,0.9019444444444444,1
107,12008.5,5.640000000000001,1
112,12106.0,29.655454545454543,1
117,12206.0,13.995454545454544,4
122,12306.0,24.531818181818185,4
127,12415.5,0.7613333333333333,4
132,12502.5,12.4775,4
137,12612.0,1.1417391304347826,2
142,12717.0,3.082727272727273,2
147,12803.5,13.203333333333331,2
152,12919.0,0.0702702702702702,2
157,13017.0,0.8627272727272727,2
162,13104.5,1.6,2
167,13238.0,3.4514666666666667,2
172,13307.0,0.5784615384615385,2
177,13412.5,8.692083333333333,2
