,DNo,snr_Girls,SC_snr_Girls_Cluster
3,10007.0,12.083846153846157,0
7,10101.0,6.28,0
12,10218.0,21.700285714285712,0
17,10319.5,21.040526315789474,0
22,10401.0,0.0,0
27,10514.5,9.577857142857145,0
32,10602.0,3.02,0
37,10707.0,0.803076923076923,0
42,10801.5,0.0,0
47,10917.0,15.733636363636364,3
52,11011.5,4.645,3
57,11106.5,6.1125,3
62,11895.688981868898,11.85753138075314,1
67,11210.5,14.659,3
72,11312.5,11.679166666666667,3
77,11418.0,14.913428571428572,1
82,11507.5,1.67,1
87,11601.5,25.0,1
92,11701.0,0.0,1
97,11826.5,8.890961538461537,1
102,11918.5,10.36,1
107,12008.5,3.97625,1
112,12106.0,23.45272727272728,1
117,12206.0,5.46,4
122,12306.0,24.14454545454545,4
127,12415.5,28.901666666666664,4
132,12502.5,9.465,4
137,12612.0,4.601304347826087,2
142,12717.0,8.207272727272727,2
147,12803.5,21.36666666666667,2
152,12919.0,2.6424324324324324,2
157,13017.0,9.35,2
162,13104.5,9.41875,2
167,13238.0,10.513733333333333,2
172,13307.0,4.609230769230769,2
177,13412.5,17.947083333333335,2
