,DNo,prim_Girls,SC_prim_Girls_Cluster
3,10007.0,0.0,0
7,10101.0,0.0,0
12,10218.0,5.769142857142857,0
17,10319.5,0.6205263157894736,0
22,10401.0,0.0,0
27,10514.5,0.3453571428571428,0
32,10602.0,10.533333333333331,0
37,10707.0,0.103076923076923,0
42,10801.5,0.0,0
47,10917.0,1.861212121212121,3
52,11011.5,0.0,3
57,11106.5,3.606666666666667,3
62,11895.688981868898,3.767357043235704,1
67,11210.5,17.069,3
72,11312.5,2.5925,3
77,11418.0,2.3585714285714285,1
82,11507.5,0.3135714285714286,1
87,11601.5,20.0,1
92,11701.0,33.33,1
97,11826.5,2.101153846153846,1
102,11918.5,0.9847222222222224,1
107,12008.5,5.45125,1
112,12106.0,29.89090909090909,1
117,12206.0,13.162727272727272,4
122,12306.0,26.54909090909091,4
127,12415.5,0.9503333333333333,4
132,12502.5,14.6725,4
137,12612.0,1.1056521739130434,2
142,12717.0,2.635757575757576,2
147,12803.5,13.798333333333332,2
152,12919.0,0.087027027027027,2
157,13017.0,0.9696969696969696,2
162,13104.5,1.775,2
167,13238.0,3.472266666666667,2
172,13307.0,0.6630769230769231,2
177,13412.5,8.448333333333332,2
