,DNo,snr_Boys,SC_snr_Boys_Cluster
3,10007.0,15.44076923076923,0
7,10101.0,5.88,0
12,10218.0,22.138857142857145,0
17,10319.5,19.36894736842105,0
22,10401.0,0.0,0
27,10514.5,11.856071428571427,0
32,10602.0,7.136666666666666,0
37,10707.0,2.7023076923076923,0
42,10801.5,4.965,0
47,10917.0,20.86272727272728,3
52,11011.5,6.883181818181819,3
57,11106.5,2.7525,3
62,11895.688981868898,12.860648535564852,1
67,11210.5,6.1785,3
72,11312.5,13.155416666666667,3
77,11418.0,18.170857142857145,1
82,11507.5,3.648571428571429,1
87,11601.5,0.0,1
92,11701.0,0.0,1
97,11826.5,10.21403846153846,1
102,11918.5,10.501666666666669,1
107,12008.5,2.231875,1
112,12106.0,19.518181818181816,1
117,12206.0,15.67090909090909,4
122,12306.0,14.477272727272728,4
127,12415.5,32.473333333333336,4
132,12502.5,9.72,4
137,12612.0,4.715652173913044,2
142,12717.0,9.022424242424243,2
147,12803.5,22.918333333333333,2
152,12919.0,7.074864864864864,2
157,13017.0,12.17909090909091,2
162,13104.5,7.95375,2
167,13238.0,10.427333333333332,2
172,13307.0,4.509230769230769,2
177,13412.5,20.617916666666662,2
