,DNo,snr_Boys,ST_snr_Boys_Cluster
3,10201,0.0,0
8,10202,45.19,1
13,10203,31.44,1
18,10204,25.17,1
23,10205,16.59,1
28,10206,3.9,0
33,10207,18.66,1
38,10208,6.71,0
43,10209,18.75,1
48,10210,11.02,0
53,10211,0.0,0
58,10212,12.64,0
63,10213,20.23,0
68,10214,16.15,0
73,10215,12.29,0
78,10216,10.14,0
83,10217,11.48,0
88,10218,7.57,0
93,10219,6.89,0
98,10220,29.49,2
103,10221,16.34,0
108,10222,0.0,0
113,10223,6.42,0
118,10224,5.2,0
123,10225,10.48,0
128,10226,27.67,2
133,10227,10.78,0
138,10228,0.0,0
143,10229,9.5,0
148,10230,25.65,2
153,10231,48.94,2
158,10232,0.0,0
163,10233,17.73,0
168,10234,4.03,0
173,10235,29.59,2
