,DNo,prim_Boys,ST_prim_Boys_Cluster
3,10201,0.0,2
8,10202,41.03,1
13,10203,43.05,1
18,10204,6.72,2
23,10205,11.67,2
28,10206,10.92,2
33,10207,0.0,2
38,10208,0.69,2
43,10209,0.0,2
48,10210,9.36,2
53,10211,0.0,2
58,10212,1.43,2
63,10213,8.12,2
68,10214,4.37,2
73,10215,2.19,2
78,10216,15.14,0
83,10217,3.13,2
88,10218,0.0,2
93,10219,7.69,0
98,10220,6.47,0
103,10221,10.49,0
108,10222,20.3,0
113,10223,8.5,0
118,10224,0.23,0
123,10225,3.79,0
128,10226,4.11,0
133,10227,3.74,0
138,10228,8.48,0
143,10229,0.0,0
148,10230,12.74,0
153,10231,16.88,0
158,10232,0.0,0
163,10233,0.0,0
168,10234,1.45,0
173,10235,11.01,0
