,DNo,upPrim_Overall,ST_upPrim_Overall_Cluster
3,10201,0.0,0
8,10202,37.97,1
13,10203,41.27,1
18,10204,7.05,0
23,10205,4.36,0
28,10206,19.23,1
33,10207,15.87,1
38,10208,0.0,0
43,10209,0.82,0
48,10210,7.28,0
53,10211,24.21,1
58,10212,9.21,0
63,10213,3.92,0
68,10214,0.0,0
73,10215,4.14,0
78,10216,10.8,0
83,10217,3.24,0
88,10218,4.4,0
93,10219,2.65,0
98,10220,3.2,0
103,10221,8.82,0
108,10222,12.61,0
113,10223,5.84,0
118,10224,3.84,0
123,10225,8.52,0
128,10226,0.45,2
133,10227,5.22,2
138,10228,3.99,2
143,10229,0.0,2
148,10230,3.74,2
153,10231,25.42,1
158,10232,0.0,2
163,10233,6.06,2
168,10234,0.0,2
173,10235,8.66,2
