,DNo,prim_Girls,ST_prim_Girls_Cluster
3,10201,0.0,0
8,10202,42.36,1
13,10203,42.77,1
18,10204,6.34,0
23,10205,10.54,0
28,10206,9.49,0
33,10207,2.07,0
38,10208,1.31,0
43,10209,7.39,0
48,10210,9.85,0
53,10211,0.0,0
58,10212,5.08,0
63,10213,5.59,0
68,10214,4.27,0
73,10215,3.92,0
78,10216,13.33,0
83,10217,1.59,0
88,10218,0.0,0
93,10219,7.42,0
98,10220,2.79,0
103,10221,9.22,0
108,10222,12.94,0
113,10223,8.53,0
118,10224,2.7,2
123,10225,2.08,2
128,10226,4.93,2
133,10227,2.05,2
138,10228,9.85,2
143,10229,0.0,2
148,10230,10.3,2
153,10231,13.21,2
158,10232,0.0,2
163,10233,0.52,2
168,10234,1.06,2
173,10235,10.01,2
