,DNo,prim_Overall,ST_prim_Overall_Cluster
3,10201,0.0,2
8,10202,41.7,1
13,10203,42.91,1
18,10204,6.53,2
23,10205,11.13,2
28,10206,10.23,2
33,10207,0.0,2
38,10208,0.99,2
43,10209,3.71,2
48,10210,9.61,2
53,10211,0.0,2
58,10212,3.24,2
63,10213,6.86,2
68,10214,4.32,2
73,10215,3.06,2
78,10216,14.26,0
83,10217,2.36,2
88,10218,0.0,2
93,10219,7.56,0
98,10220,4.66,0
103,10221,9.86,0
108,10222,16.78,0
113,10223,8.52,0
118,10224,1.46,0
123,10225,2.96,0
128,10226,4.52,0
133,10227,2.92,0
138,10228,9.18,0
143,10229,0.0,0
148,10230,11.53,0
153,10231,15.14,0
158,10232,0.0,0
163,10233,0.0,0
168,10234,1.26,0
173,10235,10.5,0
