,DNo,prim_Girls,SC_prim_Girls_Cluster
2,11801,6.65,1
7,11802,0.0,1
12,11803,2.94,1
17,11804,0.0,1
22,11805,0.0,1
27,11806,0.0,1
32,11807,0.0,1
37,11808,0.0,1
42,11809,2.66,1
47,11810,6.39,1
52,11811,0.0,1
57,11812,0.0,1
62,11813,0.6,1
67,11814,0.0,1
72,11815,0.0,1
77,11816,0.0,1
82,11817,0.0,1
87,11818,0.0,1
92,11819,2.51,0
97,11820,1.92,0
102,11821,0.0,0
107,11822,11.21,0
112,11823,2.52,0
117,11824,0.0,0
122,11825,0.0,0
127,11826,6.97,0
132,11827,7.06,0
137,11828,0.0,0
142,11829,4.1,0
147,11830,0.0,0
152,11831,0.0,0
157,11832,0.0,0
162,11833,0.0,0
167,11834,2.91,0
172,11835,3.34,0
177,11836,4.72,0
182,11837,2.66,0
187,11838,7.37,0
192,11839,3.17,0
197,11840,0.7,2
202,11841,2.16,2
207,11842,1.82,2
212,11843,4.89,2
217,11844,3.76,2
222,11845,0.0,2
227,11846,1.19,2
232,11847,0.0,2
237,11848,4.84,2
242,11849,3.07,2
247,11850,5.67,2
252,11851,0.0,2
257,11852,1.46,2
