,DNo,upPrim_Girls,SC_upPrim_Girls_Cluster
2,11801,14.09,4
7,11802,0.0,1
12,11803,8.92,4
17,11804,9.9,4
22,11805,0.0,1
27,11806,17.17,4
32,11807,0.03,1
37,11808,8.1,1
42,11809,7.28,1
47,11810,5.01,1
52,11811,9.38,1
57,11812,0.0,1
62,11813,8.48,1
67,11814,6.42,1
72,11815,2.29,1
77,11816,9.66,2
82,11817,0.0,1
87,11818,10.51,2
92,11819,8.75,2
97,11820,0.93,2
102,11821,4.51,2
107,11822,13.97,2
112,11823,7.3,2
117,11824,0.0,2
122,11825,3.72,2
127,11826,12.04,2
132,11827,8.64,2
137,11828,1.92,2
142,11829,5.73,0
147,11830,7.07,0
152,11831,1.33,0
157,11832,7.9,0
162,11833,0.0,0
167,11834,8.38,0
172,11835,11.33,0
177,11836,10.5,0
182,11837,9.8,0
187,11838,16.31,0
192,11839,7.59,0
197,11840,5.52,0
202,11841,4.63,0
207,11842,3.02,0
212,11843,8.88,0
217,11844,7.29,0
222,11845,8.73,0
227,11846,14.86,3
232,11847,9.34,3
237,11848,14.57,3
242,11849,8.09,3
247,11850,11.93,3
252,11851,2.5,3
257,11852,9.29,3
