,DNo,prim_Boys,SC_prim_Boys_Cluster
2,11801,9.69,0
7,11802,0.0,0
12,11803,4.74,0
17,11804,2.48,0
22,11805,0.0,0
27,11806,0.0,0
32,11807,0.0,0
37,11808,0.15,0
42,11809,1.9,0
47,11810,2.61,0
52,11811,0.04,0
57,11812,0.0,0
62,11813,2.04,0
67,11814,0.71,0
72,11815,0.13,0
77,11816,0.0,4
82,11817,0.0,4
87,11818,1.79,4
92,11819,4.31,4
97,11820,1.31,4
102,11821,0.0,4
107,11822,9.16,2
112,11823,2.71,2
117,11824,0.0,2
122,11825,0.0,2
127,11826,4.77,2
132,11827,7.3,2
137,11828,0.0,2
142,11829,4.55,2
147,11830,0.0,2
152,11831,0.0,2
157,11832,4.69,3
162,11833,0.0,2
167,11834,4.5,3
172,11835,3.27,3
177,11836,3.6,3
182,11837,3.94,3
187,11838,10.97,3
192,11839,4.08,3
197,11840,1.1,1
202,11841,0.49,1
207,11842,1.38,1
212,11843,5.39,1
217,11844,3.27,1
222,11845,0.0,1
227,11846,2.24,1
232,11847,0.79,1
237,11848,2.81,1
242,11849,2.65,1
247,11850,6.75,1
252,11851,0.41,1
257,11852,2.35,1
