,DNo,upPrim_Overall,SC_upPrim_Overall_Cluster
2,11801,12.12,4
7,11802,0.0,2
12,11803,9.47,4
17,11804,9.74,4
22,11805,0.0,2
27,11806,17.99,4
32,11807,1.09,2
37,11808,6.37,2
42,11809,7.52,2
47,11810,7.77,2
52,11811,8.81,2
57,11812,0.0,2
62,11813,7.96,2
67,11814,5.62,2
72,11815,1.83,2
77,11816,7.88,2
82,11817,0.0,2
87,11818,9.51,0
92,11819,8.26,0
97,11820,1.71,0
102,11821,4.2,0
107,11822,12.98,0
112,11823,8.15,0
117,11824,0.0,0
122,11825,4.7,0
127,11826,11.93,0
132,11827,9.27,0
137,11828,3.34,0
142,11829,6.05,0
147,11830,4.89,0
152,11831,1.6,0
157,11832,7.36,0
162,11833,0.0,0
167,11834,10.08,1
172,11835,10.89,1
177,11836,8.08,1
182,11837,8.08,1
187,11838,16.85,1
192,11839,7.59,1
197,11840,6.53,1
202,11841,5.36,1
207,11842,4.1,1
212,11843,11.47,3
217,11844,4.38,1
222,11845,8.88,3
227,11846,12.54,3
232,11847,9.46,3
237,11848,15.15,3
242,11849,7.45,3
247,11850,11.08,3
252,11851,5.79,3
257,11852,8.41,3
