,DNo,snr_Girls,SC_snr_Girls_Cluster
2,11801,16.84,1
7,11802,1.29,4
12,11803,7.23,4
17,11804,12.05,1
22,11805,3.51,4
27,11806,13.48,1
32,11807,2.95,4
37,11808,7.67,4
42,11809,4.09,4
47,11810,11.83,1
52,11811,16.93,1
57,11812,3.27,4
62,11813,11.82,1
67,11814,11.28,1
72,11815,5.87,2
77,11816,13.7,1
82,11817,13.48,1
87,11818,4.23,2
92,11819,2.36,2
97,11820,4.56,2
102,11821,8.59,2
107,11822,6.92,2
112,11823,7.01,2
117,11824,10.07,2
122,11825,9.35,2
127,11826,8.56,2
132,11827,16.38,2
137,11828,2.15,0
142,11829,9.85,0
147,11830,11.3,0
152,11831,9.37,0
157,11832,6.22,0
162,11833,0.0,0
167,11834,6.09,0
172,11835,12.99,0
177,11836,15.55,0
182,11837,7.2,0
187,11838,18.76,0
192,11839,7.81,0
197,11840,5.96,0
202,11841,5.86,0
207,11842,0.62,0
212,11843,9.95,3
217,11844,9.02,3
222,11845,13.4,3
227,11846,9.54,3
232,11847,11.1,3
237,11848,20.77,3
242,11849,4.91,3
247,11850,12.95,3
252,11851,7.45,3
257,11852,8.19,3
