,DNo,snr_Overall,SC_snr_Overall_Cluster
2,11801,12.56,3
7,11802,12.84,3
12,11803,7.99,3
17,11804,12.76,3
22,11805,3.28,3
27,11806,12.62,3
32,11807,3.87,3
37,11808,10.74,3
42,11809,3.91,3
47,11810,12.8,0
52,11811,15.36,0
57,11812,3.94,3
62,11813,10.52,0
67,11814,9.28,0
72,11815,7.35,0
77,11816,9.42,0
82,11817,12.88,0
87,11818,6.8,0
92,11819,3.14,0
97,11820,6.91,0
102,11821,8.53,0
107,11822,6.14,0
112,11823,7.42,0
117,11824,21.04,2
122,11825,9.28,2
127,11826,9.4,2
132,11827,16.61,2
137,11828,5.21,2
142,11829,9.74,2
147,11830,14.04,2
152,11831,9.68,2
157,11832,8.29,2
162,11833,0.0,4
167,11834,8.8,2
172,11835,13.85,2
177,11836,13.24,2
182,11837,6.32,4
187,11838,21.03,1
192,11839,7.14,4
197,11840,7.36,4
202,11841,4.41,4
207,11842,3.07,4
212,11843,10.62,1
217,11844,5.91,4
222,11845,11.14,1
227,11846,11.23,1
232,11847,14.42,1
237,11848,20.06,1
242,11849,5.8,1
247,11850,11.95,1
252,11851,10.41,1
257,11852,8.37,1
