,DNo,snr_Overall,ST_snr_Overall_Cluster
3,10501,3.84,0
8,10502,17.49,0
13,10503,13.69,0
18,10504,15.09,0
23,10505,12.67,0
28,10506,14.51,0
33,10507,14.17,0
38,10508,13.48,0
43,10509,11.41,0
48,10510,5.48,0
53,10511,14.85,1
58,10512,16.55,1
63,10513,14.45,1
68,10514,11.53,1
73,10515,9.71,1
78,10516,15.68,1
83,10517,11.18,1
88,10518,13.18,1
93,10519,15.37,1
98,10520,18.28,1
103,10521,18.88,1
108,10522,2.53,2
113,10523,15.02,2
118,10524,9.43,2
123,10525,11.61,2
128,10526,12.61,2
133,10527,13.7,2
138,10528,8.62,2
