,DNo,upPrim_Girls,Overall_upPrim_Girls_Cluster
4,10201,0.0,0
9,10202,47.28,2
14,10203,22.59,0
19,10204,5.53,0
24,10205,6.9,0
29,10206,4.44,0
34,10207,5.17,0
39,10208,1.84,0
44,10209,9.37,0
49,10210,8.39,0
54,10211,11.52,0
59,10212,6.72,0
64,10213,7.82,0
69,10214,9.97,0
74,10215,5.48,0
79,10216,7.53,0
84,10217,4.68,0
89,10218,4.48,0
94,10219,1.0,0
99,10220,9.98,1
104,10221,7.86,1
109,10222,9.56,1
114,10223,6.42,1
119,10224,6.27,1
124,10225,8.67,1
129,10226,5.51,1
134,10227,11.22,1
139,10228,6.58,1
144,10229,4.77,1
149,10230,5.24,1
154,10231,21.6,1
159,10232,0.0,1
164,10233,4.87,1
169,10234,3.47,1
174,10235,6.27,1
