,DNo,snr_Boys,Overall_snr_Boys_Cluster
4,10201,0.0,1
9,10202,53.6,2
14,10203,32.82,1
19,10204,26.54,1
24,10205,28.82,1
29,10206,20.85,1
34,10207,18.37,1
39,10208,15.88,1
44,10209,18.76,1
49,10210,13.32,1
54,10211,19.74,1
59,10212,17.59,1
64,10213,19.76,1
69,10214,25.39,1
74,10215,19.19,1
79,10216,19.13,1
84,10217,32.39,0
89,10218,15.02,0
94,10219,6.47,0
99,10220,28.23,0
104,10221,17.05,0
109,10222,26.75,0
114,10223,16.6,0
119,10224,12.32,0
124,10225,12.46,0
129,10226,26.34,0
134,10227,20.8,0
139,10228,13.63,0
144,10229,13.06,0
149,10230,27.51,0
154,10231,26.93,0
159,10232,0.0,0
164,10233,21.55,0
169,10234,10.75,0
174,10235,30.8,0
