,DNo,prim_Overall,Overall_prim_Overall_Cluster
4,10201,0.0,0
9,10202,49.13,2
14,10203,17.17,0
19,10204,5.62,0
24,10205,3.29,0
29,10206,2.92,0
34,10207,4.02,0
39,10208,3.76,0
44,10209,8.04,0
49,10210,7.53,0
54,10211,6.7,0
59,10212,6.05,0
64,10213,6.15,0
69,10214,8.42,0
74,10215,4.64,0
79,10216,8.61,0
84,10217,1.74,0
89,10218,2.3,0
94,10219,2.17,0
99,10220,6.78,0
104,10221,9.06,0
109,10222,7.65,0
114,10223,6.95,0
119,10224,4.1,1
124,10225,4.65,1
129,10226,4.83,1
134,10227,6.73,1
139,10228,6.8,1
144,10229,1.22,1
149,10230,5.21,1
154,10231,19.8,1
159,10232,0.0,1
164,10233,4.71,1
169,10234,4.56,1
174,10235,8.26,1
