DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
100.0,OBC,3,0,0,1,3,1,1,1,3
102.0,OBC,3,0,0,1,3,1,1,1,3
103.0,OBC,3,0,0,1,3,1,1,1,3
105.0,OBC,3,0,0,3,4,1,1,1,3
106.0,OBC,3,0,0,3,4,0,0,1,4
107.0,OBC,3,0,0,3,4,0,0,1,4
109.0,OBC,1,0,0,1,1,1,0,0,0
110.0,OBC,1,0,0,3,4,0,0,0,4
111.0,OBC,1,4,1,3,4,0,0,0,4
112.0,OBC,1,4,1,1,1,0,0,0,0
113.0,OBC,1,3,1,1,1,0,0,0,0
114.0,OBC,1,3,1,1,1,0,0,0,0
115.0,OBC,1,3,1,0,4,0,0,0,0
118.0,OBC,1,3,1,0,1,0,0,0,0
119.0,OBC,1,3,1,0,1,0,0,0,0
120.0,OBC,2,2,3,0,1,0,4,2,2
121.0,OBC,2,2,3,2,0,2,4,2,2
122.0,OBC,2,2,3,0,2,3,4,2,2
123.0,OBC,4,2,4,4,0,2,3,3,2
124.0,OBC,0,1,2,4,0,2,4,3,2
125.0,OBC,0,1,2,2,2,3,2,3,1
126.0,OBC,0,1,2,0,2,3,2,3,1
127.0,OBC,0,1,2,0,2,3,2,3,1
128.0,OBC,2,2,3,2,0,4,3,2,2
129.0,OBC,0,1,2,0,2,3,2,4,1
130.0,OBC,0,1,2,2,2,3,2,4,1
131.0,OBC,0,1,2,0,2,3,2,4,1
132.0,OBC,0,1,2,0,2,3,2,4,1
133.0,OBC,0,1,2,0,2,3,2,4,1
134.0,OBC,0,1,2,2,0,4,2,4,1
