DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
100.0,SC,1,1,0,0,1,0,1,3,3
102.0,SC,1,1,0,0,1,0,1,3,3
103.0,SC,1,1,0,0,1,0,1,3,3
105.0,SC,1,1,0,0,1,0,1,3,3
106.0,SC,1,4,0,0,4,4,1,3,3
107.0,SC,1,1,0,2,4,4,0,0,0
109.0,SC,1,1,0,0,0,0,0,0,0
110.0,SC,1,1,0,2,4,4,0,0,0
111.0,SC,1,1,0,2,4,4,0,0,0
112.0,SC,0,4,2,2,0,4,0,0,1
113.0,SC,0,3,0,4,0,0,0,0,0
114.0,SC,0,3,0,4,0,0,0,0,0
115.0,SC,0,3,0,2,4,3,0,0,0
118.0,SC,0,3,1,4,0,3,0,0,0
119.0,SC,0,3,1,4,0,3,0,0,0
120.0,SC,3,3,1,2,0,3,0,0,0
121.0,SC,4,0,2,4,3,1,4,2,4
122.0,SC,3,0,3,4,0,3,3,4,1
123.0,SC,4,0,2,4,3,1,4,2,4
124.0,SC,2,2,1,1,3,1,3,1,2
125.0,SC,3,0,3,3,2,2,2,1,2
126.0,SC,2,2,1,3,2,2,2,1,2
127.0,SC,2,2,1,3,2,2,2,1,2
128.0,SC,3,0,3,1,3,1,3,4,1
129.0,SC,2,2,4,3,2,2,2,1,2
130.0,SC,2,2,4,3,2,2,2,1,2
131.0,SC,2,2,4,3,2,2,2,1,2
132.0,SC,2,2,4,3,2,2,2,1,2
133.0,SC,2,2,4,3,2,2,2,1,2
134.0,SC,2,2,4,1,3,1,2,1,2
