,DNo,prim_Boys,OBC_prim_Boys_Cluster
1,10007.0,0.73,0
6,10101.0,0.0,0
10,10218.0,7.814571428571428,0
15,10319.5,0.3310526315789474,0
20,10401.0,0.0,0
25,10514.5,0.9985714285714286,0
30,10602.0,2.18,0
35,10707.0,0.0,0
40,10801.5,0.0,0
45,10917.0,1.2742424242424242,3
50,11011.5,0.0577272727272727,3
55,11106.5,3.738333333333333,3
60,11895.688981868898,3.4909832635983262,1
65,11210.5,10.1345,3
70,11312.5,1.3641666666666667,3
75,11418.0,1.5017142857142858,1
80,11507.5,0.1364285714285714,1
85,11601.5,0.0,1
90,11701.0,24.39,1
95,11826.5,2.3396153846153847,1
100,11918.5,1.2225,1
105,12008.5,14.33875,1
110,12106.0,18.42363636363636,1
115,12206.0,13.484545454545453,4
120,12306.0,27.80363636363636,4
125,12415.5,1.0336666666666667,4
130,12502.5,5.82,4
135,12612.0,1.9078260869565216,2
140,12717.0,3.795151515151515,2
145,12803.5,15.605,2
150,12919.0,0.0981081081081081,2
155,13017.0,0.4078787878787879,2
160,13104.5,0.94375,2
165,13238.0,2.7496,2
170,13307.0,1.6215384615384614,2
175,13412.5,6.740833333333334,2
