,DNo,upPrim_Overall,OBC_upPrim_Overall_Cluster
1,10007.0,1.6984615384615387,0
6,10101.0,3.29,0
10,10218.0,8.075714285714286,0
15,10319.5,5.061052631578948,0
20,10401.0,0.0,0
25,10514.5,2.898928571428572,0
30,10602.0,0.0,0
35,10707.0,0.0,0
40,10801.5,0.0,0
45,10917.0,6.311515151515152,3
50,11011.5,0.8736363636363635,3
55,11106.5,0.0,3
60,11895.688981868898,4.631513249651325,1
65,11210.5,9.7145,3
70,11312.5,2.99875,3
75,11418.0,2.056285714285714,1
80,11507.5,0.345,1
85,11601.5,7.145,1
90,11701.0,17.86,1
95,11826.5,5.852115384615384,1
100,11918.5,2.2938888888888886,1
105,12008.5,11.200625,1
110,12106.0,16.338181818181816,1
115,12206.0,10.256363636363636,4
120,12306.0,11.35909090909091,4
125,12415.5,8.308333333333334,4
130,12502.5,3.7225,4
135,12612.0,4.5886956521739135,2
140,12717.0,3.903333333333333,2
145,12803.5,17.095,2
150,12919.0,0.0864864864864864,2
155,13017.0,1.9945454545454544,2
160,13104.5,2.3325,2
165,13238.0,3.757066666666667,2
170,13307.0,2.933846153846154,2
175,13412.5,6.683333333333334,2
