,DNo,upPrim_Boys,OBC_upPrim_Boys_Cluster
1,10007.0,1.6776923076923076,0
6,10101.0,0.92,0
10,10218.0,8.914571428571428,0
15,10319.5,4.500263157894737,0
20,10401.0,0.0,0
25,10514.5,3.617142857142857,0
30,10602.0,0.0,0
35,10707.0,0.0,0
40,10801.5,0.0,0
45,10917.0,5.369090909090909,3
50,11011.5,0.8690909090909091,3
55,11106.5,0.1858333333333333,3
60,11895.688981868898,4.635955369595537,1
65,11210.5,9.2485,3
70,11312.5,2.98875,3
75,11418.0,2.112,1
80,11507.5,0.35,1
85,11601.5,14.285,1
90,11701.0,27.27,1
95,11826.5,5.700384615384616,1
100,11918.5,2.2275,1
105,12008.5,9.66125,1
110,12106.0,8.975454545454545,1
115,12206.0,10.417272727272728,4
120,12306.0,20.40363636363636,4
125,12415.5,8.664,4
130,12502.5,3.1125000000000003,4
135,12612.0,5.052608695652174,2
140,12717.0,3.892727272727273,2
145,12803.5,17.403333333333332,2
150,12919.0,0.0972972972972973,2
155,13017.0,2.1103030303030303,2
160,13104.5,2.53,2
165,13238.0,2.937733333333333,2
170,13307.0,4.489230769230769,2
175,13412.5,8.016666666666667,2
