,DNo,snr_Boys,OBC_snr_Boys_Cluster
1,10007.0,19.41307692307692,0
6,10101.0,23.33,0
10,10218.0,22.040857142857146,0
15,10319.5,18.90157894736842,0
20,10401.0,0.0,0
25,10514.5,9.541785714285714,0
30,10602.0,3.206666666666667,0
35,10707.0,0.0,0
40,10801.5,3.065,0
45,10917.0,23.393939393939394,3
50,11011.5,6.17409090909091,3
55,11106.5,0.6083333333333334,3
60,11895.688981868898,13.344567642956765,1
65,11210.5,16.4705,3
70,11312.5,12.710416666666667,3
75,11418.0,17.066000000000003,1
80,11507.5,8.117857142857144,1
85,11601.5,0.0,1
90,11701.0,0.0,1
95,11826.5,7.774807692307693,1
100,11918.5,10.798055555555557,1
105,12008.5,9.97875,1
110,12106.0,20.78090909090909,1
115,12206.0,0.0,4
120,12306.0,35.63272727272727,4
125,12415.5,35.24366666666666,4
130,12502.5,13.4675,4
135,12612.0,4.288260869565217,2
140,12717.0,8.246060606060606,2
145,12803.5,22.08333333333333,2
150,12919.0,5.932702702702702,2
155,13017.0,13.502121212121212,2
160,13104.5,8.295,2
165,13238.0,9.422933333333331,2
170,13307.0,7.092307692307693,2
175,13412.5,22.676666666666662,2
